"timeMillisSpent","score"
66572,"[0/0]hard/[0/-736054/0/-132328/0/0]soft"
66582,"[0/0]hard/[0/-736043/0/-132326/0/0]soft"
66605,"[0/0]hard/[0/-734162/0/-131984/0/0]soft"
66609,"[0/0]hard/[0/-734129/0/-131978/0/0]soft"
66626,"[0/0]hard/[0/-733931/0/-131942/0/0]soft"
66635,"[0/0]hard/[0/-731918/0/-131576/0/0]soft"
66659,"[0/0]hard/[0/-731214/0/-131448/0/0]soft"
66663,"[0/0]hard/[0/-728981/0/-131042/0/0]soft"
66675,"[0/0]hard/[0/-728948/0/-131036/0/0]soft"
66685,"[0/0]hard/[0/-726682/0/-130624/0/0]soft"
66693,"[0/0]hard/[0/-724482/0/-130224/0/0]soft"
66703,"[0/0]hard/[0/-722601/0/-129882/0/0]soft"
66710,"[0/0]hard/[0/-720643/0/-129526/0/0]soft"
66725,"[0/0]hard/[0/-718652/0/-129164/0/0]soft"
66732,"[0/0]hard/[0/-716243/0/-128726/0/0]soft"
66738,"[0/0]hard/[0/-713999/0/-128318/0/0]soft"
66742,"[0/0]hard/[0/-713988/0/-128316/0/0]soft"
66766,"[0/0]hard/[0/-713702/0/-128264/0/0]soft"
66899,"[0/0]hard/[0/-712745/0/-128090/0/0]soft"
67078,"[0/0]hard/[0/-711766/0/-127912/0/0]soft"
67190,"[0/0]hard/[0/-710182/0/-127624/0/0]soft"
67195,"[0/0]hard/[0/-707993/0/-127226/0/0]soft"
67199,"[0/0]hard/[0/-705639/0/-126798/0/0]soft"
67209,"[0/0]hard/[0/-705617/0/-126794/0/0]soft"
67213,"[0/0]hard/[0/-703351/0/-126382/0/0]soft"
67220,"[0/0]hard/[0/-700997/0/-125954/0/0]soft"
67315,"[0/0]hard/[0/-699072/0/-125604/0/0]soft"
67359,"[0/0]hard/[0/-697719/0/-125358/0/0]soft"
67366,"[0/0]hard/[0/-695772/0/-125004/0/0]soft"
67371,"[0/0]hard/[0/-695629/0/-124978/0/0]soft"
67385,"[0/0]hard/[0/-694188/0/-124716/0/0]soft"
67393,"[0/0]hard/[0/-694023/0/-124686/0/0]soft"
67401,"[0/0]hard/[0/-693913/0/-124666/0/0]soft"
67406,"[0/0]hard/[0/-691625/0/-124250/0/0]soft"
67415,"[0/0]hard/[0/-691581/0/-124242/0/0]soft"
67419,"[0/0]hard/[0/-689370/0/-123840/0/0]soft"
67423,"[0/0]hard/[0/-689304/0/-123828/0/0]soft"
67426,"[0/0]hard/[0/-689282/0/-123824/0/0]soft"
67439,"[0/0]hard/[0/-688908/0/-123756/0/0]soft"
67443,"[0/0]hard/[0/-686785/0/-123370/0/0]soft"
67453,"[0/0]hard/[0/-684508/0/-122956/0/0]soft"
67462,"[0/0]hard/[0/-684431/0/-122942/0/0]soft"
67467,"[0/0]hard/[0/-684354/0/-122928/0/0]soft"
67473,"[0/0]hard/[0/-684233/0/-122906/0/0]soft"
67476,"[0/0]hard/[0/-684211/0/-122902/0/0]soft"
67480,"[0/0]hard/[0/-684178/0/-122896/0/0]soft"
67485,"[0/0]hard/[0/-681989/0/-122498/0/0]soft"
67538,"[0/0]hard/[0/-681593/0/-122426/0/0]soft"
67573,"[0/0]hard/[0/-681219/0/-122358/0/0]soft"
67576,"[0/0]hard/[0/-679184/0/-121988/0/0]soft"
67585,"[0/0]hard/[0/-679162/0/-121984/0/0]soft"
67588,"[0/0]hard/[0/-677127/0/-121614/0/0]soft"
67596,"[0/0]hard/[0/-675136/0/-121252/0/0]soft"
67631,"[0/0]hard/[0/-674531/0/-121142/0/0]soft"
67634,"[0/0]hard/[0/-674454/0/-121128/0/0]soft"
67704,"[0/0]hard/[0/-672936/0/-120852/0/0]soft"
67708,"[0/0]hard/[0/-672804/0/-120828/0/0]soft"
67739,"[0/0]hard/[0/-671319/0/-120558/0/0]soft"
67757,"[0/0]hard/[0/-671242/0/-120544/0/0]soft"
67769,"[0/0]hard/[0/-671110/0/-120520/0/0]soft"
67773,"[0/0]hard/[0/-671077/0/-120514/0/0]soft"
67778,"[0/0]hard/[0/-668767/0/-120094/0/0]soft"
67786,"[0/0]hard/[0/-668745/0/-120090/0/0]soft"
67792,"[0/0]hard/[0/-666655/0/-119710/0/0]soft"
67802,"[0/0]hard/[0/-664664/0/-119348/0/0]soft"
67809,"[0/0]hard/[0/-662563/0/-118966/0/0]soft"
67816,"[0/0]hard/[0/-660726/0/-118632/0/0]soft"
67820,"[0/0]hard/[0/-658867/0/-118294/0/0]soft"
67825,"[0/0]hard/[0/-658801/0/-118282/0/0]soft"
67828,"[0/0]hard/[0/-658790/0/-118280/0/0]soft"
67831,"[0/0]hard/[0/-656524/0/-117868/0/0]soft"
67834,"[0/0]hard/[0/-654654/0/-117528/0/0]soft"
67837,"[0/0]hard/[0/-652542/0/-117144/0/0]soft"
67851,"[0/0]hard/[0/-652322/0/-117104/0/0]soft"
67865,"[0/0]hard/[0/-650166/0/-116712/0/0]soft"
67871,"[0/0]hard/[0/-649715/0/-116630/0/0]soft"
67875,"[0/0]hard/[0/-649693/0/-116626/0/0]soft"
67945,"[0/0]hard/[0/-648351/0/-116382/0/0]soft"
67950,"[0/0]hard/[0/-646151/0/-115982/0/0]soft"
67953,"[0/0]hard/[0/-644171/0/-115622/0/0]soft"
67957,"[0/0]hard/[0/-643841/0/-115562/0/0]soft"
68090,"[0/0]hard/[0/-642191/0/-115262/0/0]soft"
68094,"[0/0]hard/[0/-640343/0/-114926/0/0]soft"
68107,"[0/0]hard/[0/-638132/0/-114524/0/0]soft"
68110,"[0/0]hard/[0/-638088/0/-114516/0/0]soft"
68116,"[0/0]hard/[0/-637923/0/-114486/0/0]soft"
68122,"[0/0]hard/[0/-637868/0/-114476/0/0]soft"
68128,"[0/0]hard/[0/-636130/0/-114160/0/0]soft"
68131,"[0/0]hard/[0/-634172/0/-113804/0/0]soft"
68268,"[0/0]hard/[0/-632324/0/-113468/0/0]soft"
68275,"[0/0]hard/[0/-630080/0/-113060/0/0]soft"
68283,"[0/0]hard/[0/-627880/0/-112660/0/0]soft"
68310,"[0/0]hard/[0/-626527/0/-112414/0/0]soft"
68321,"[0/0]hard/[0/-624877/0/-112114/0/0]soft"
68325,"[0/0]hard/[0/-622831/0/-111742/0/0]soft"
68330,"[0/0]hard/[0/-620862/0/-111384/0/0]soft"
68343,"[0/0]hard/[0/-620686/0/-111352/0/0]soft"
68361,"[0/0]hard/[0/-619168/0/-111076/0/0]soft"
68365,"[0/0]hard/[0/-617364/0/-110748/0/0]soft"
68374,"[0/0]hard/[0/-615175/0/-110350/0/0]soft"
68378,"[0/0]hard/[0/-612953/0/-109946/0/0]soft"
68381,"[0/0]hard/[0/-612865/0/-109930/0/0]soft"
68390,"[0/0]hard/[0/-611193/0/-109626/0/0]soft"
68410,"[0/0]hard/[0/-609422/0/-109304/0/0]soft"
68423,"[0/0]hard/[0/-607926/0/-109032/0/0]soft"
68428,"[0/0]hard/[0/-606177/0/-108714/0/0]soft"
68445,"[0/0]hard/[0/-604461/0/-108402/0/0]soft"
68458,"[0/0]hard/[0/-603911/0/-108302/0/0]soft"
68462,"[0/0]hard/[0/-603889/0/-108298/0/0]soft"
68562,"[0/0]hard/[0/-603537/0/-108234/0/0]soft"
68588,"[0/0]hard/[0/-601667/0/-107894/0/0]soft"
68591,"[0/0]hard/[0/-599995/0/-107590/0/0]soft"
68618,"[0/0]hard/[0/-599588/0/-107516/0/0]soft"
68677,"[0/0]hard/[0/-598917/0/-107394/0/0]soft"
68680,"[0/0]hard/[0/-596904/0/-107028/0/0]soft"
68690,"[0/0]hard/[0/-595034/0/-106688/0/0]soft"
68694,"[0/0]hard/[0/-592933/0/-106306/0/0]soft"
68700,"[0/0]hard/[0/-590975/0/-105950/0/0]soft"
68704,"[0/0]hard/[0/-590964/0/-105948/0/0]soft"
68707,"[0/0]hard/[0/-590876/0/-105932/0/0]soft"
68720,"[0/0]hard/[0/-589446/0/-105672/0/0]soft"
68745,"[0/0]hard/[0/-588885/0/-105570/0/0]soft"
68755,"[0/0]hard/[0/-586916/0/-105212/0/0]soft"
68758,"[0/0]hard/[0/-586894/0/-105208/0/0]soft"
68764,"[0/0]hard/[0/-584925/0/-104850/0/0]soft"
68768,"[0/0]hard/[0/-584903/0/-104846/0/0]soft"
68772,"[0/0]hard/[0/-584892/0/-104844/0/0]soft"
68784,"[0/0]hard/[0/-583275/0/-104550/0/0]soft"
68821,"[0/0]hard/[0/-582890/0/-104480/0/0]soft"
68828,"[0/0]hard/[0/-581317/0/-104194/0/0]soft"
68855,"[0/0]hard/[0/-581196/0/-104172/0/0]soft"
68871,"[0/0]hard/[0/-579271/0/-103822/0/0]soft"
68880,"[0/0]hard/[0/-577797/0/-103554/0/0]soft"
68885,"[0/0]hard/[0/-575806/0/-103192/0/0]soft"
68892,"[0/0]hard/[0/-575773/0/-103186/0/0]soft"
68896,"[0/0]hard/[0/-575762/0/-103184/0/0]soft"
68902,"[0/0]hard/[0/-573694/0/-102808/0/0]soft"
68905,"[0/0]hard/[0/-573639/0/-102798/0/0]soft"
68948,"[0/0]hard/[0/-571791/0/-102462/0/0]soft"
68954,"[0/0]hard/[0/-569965/0/-102130/0/0]soft"
68958,"[0/0]hard/[0/-568073/0/-101786/0/0]soft"
69335,"[0/0]hard/[0/-567600/0/-101700/0/0]soft"
69338,"[0/0]hard/[0/-567534/0/-101688/0/0]soft"
69342,"[0/0]hard/[0/-565422/0/-101304/0/0]soft"
69348,"[0/0]hard/[0/-563453/0/-100946/0/0]soft"
69354,"[0/0]hard/[0/-561759/0/-100638/0/0]soft"
69358,"[0/0]hard/[0/-559856/0/-100292/0/0]soft"
69365,"[0/0]hard/[0/-558019/0/-99958/0/0]soft"
69370,"[0/0]hard/[0/-557898/0/-99936/0/0]soft"
69377,"[0/0]hard/[0/-555874/0/-99568/0/0]soft"
69385,"[0/0]hard/[0/-554202/0/-99264/0/0]soft"
69396,"[0/0]hard/[0/-552486/0/-98952/0/0]soft"
69400,"[0/0]hard/[0/-552442/0/-98944/0/0]soft"
69405,"[0/0]hard/[0/-552420/0/-98940/0/0]soft"
69421,"[0/0]hard/[0/-551276/0/-98732/0/0]soft"
69427,"[0/0]hard/[0/-549670/0/-98440/0/0]soft"
69432,"[0/0]hard/[0/-547624/0/-98068/0/0]soft"
69701,"[0/0]hard/[0/-547591/0/-98062/0/0]soft"
69715,"[0/0]hard/[0/-547096/0/-97972/0/0]soft"
69720,"[0/0]hard/[0/-546997/0/-97954/0/0]soft"
69724,"[0/0]hard/[0/-546931/0/-97942/0/0]soft"
69735,"[0/0]hard/[0/-546865/0/-97930/0/0]soft"
69742,"[0/0]hard/[0/-545061/0/-97602/0/0]soft"
69752,"[0/0]hard/[0/-544940/0/-97580/0/0]soft"
69830,"[0/0]hard/[0/-544720/0/-97540/0/0]soft"
69838,"[0/0]hard/[0/-543257/0/-97274/0/0]soft"
69844,"[0/0]hard/[0/-543180/0/-97260/0/0]soft"
69915,"[0/0]hard/[0/-542542/0/-97144/0/0]soft"
69919,"[0/0]hard/[0/-540738/0/-96816/0/0]soft"
69930,"[0/0]hard/[0/-540683/0/-96806/0/0]soft"
70124,"[0/0]hard/[0/-540221/0/-96722/0/0]soft"
70139,"[0/0]hard/[0/-538109/0/-96338/0/0]soft"
70146,"[0/0]hard/[0/-536624/0/-96068/0/0]soft"
70153,"[0/0]hard/[0/-534578/0/-95696/0/0]soft"
70163,"[0/0]hard/[0/-533005/0/-95410/0/0]soft"
70169,"[0/0]hard/[0/-532774/0/-95368/0/0]soft"
70181,"[0/0]hard/[0/-531179/0/-95078/0/0]soft"
70185,"[0/0]hard/[0/-531135/0/-95070/0/0]soft"
70188,"[0/0]hard/[0/-531102/0/-95064/0/0]soft"
70193,"[0/0]hard/[0/-529573/0/-94786/0/0]soft"
70198,"[0/0]hard/[0/-528187/0/-94534/0/0]soft"
70203,"[0/0]hard/[0/-528143/0/-94526/0/0]soft"
70209,"[0/0]hard/[0/-528066/0/-94512/0/0]soft"
70292,"[0/0]hard/[0/-527274/0/-94368/0/0]soft"
