"timeMillisSpent","score"
55541,"[0/0]hard/[-759/-1793943/0/-1097436/-1393413/-416865]soft"
55550,"[0/0]hard/[-759/-1789704/0/-1097436/-1394955/-417342]soft"
55582,"[0/0]hard/[-759/-1789263/0/-1097220/-1394001/-417576]soft"
55702,"[0/0]hard/[-759/-1786433/0/-1097972/-1387805/-421416]soft"
55827,"[0/0]hard/[-759/-1785500/0/-1098204/-1386911/-422168]soft"
55844,"[0/0]hard/[-759/-1781405/0/-1098204/-1389186/-422168]soft"
55875,"[0/0]hard/[-759/-1780490/0/-1097446/-1388332/-421745]soft"
55882,"[0/0]hard/[-759/-1780478/0/-1097446/-1388338/-421746]soft"
55886,"[0/0]hard/[-759/-1779474/0/-1097446/-1388338/-421746]soft"
55899,"[0/0]hard/[-759/-1779289/0/-1097446/-1387994/-421828]soft"
55979,"[0/0]hard/[-759/-1778543/0/-1097750/-1387165/-422678]soft"
55987,"[0/0]hard/[-759/-1777096/0/-1097750/-1385747/-423309]soft"
55999,"[0/0]hard/[-759/-1777096/0/-1097750/-1384163/-423705]soft"
56009,"[0/0]hard/[-759/-1777096/0/-1097750/-1383836/-423705]soft"
56015,"[0/0]hard/[-759/-1776596/0/-1097276/-1382974/-423627]soft"
56021,"[0/0]hard/[-759/-1776402/0/-1097276/-1383201/-423531]soft"
56029,"[0/0]hard/[-759/-1776402/0/-1097276/-1383105/-423563]soft"
56043,"[0/0]hard/[-759/-1776015/0/-1097070/-1382957/-423518]soft"
56052,"[0/0]hard/[-759/-1776015/0/-1097070/-1382957/-423490]soft"
56065,"[0/0]hard/[-759/-1771903/0/-1096316/-1382944/-423487]soft"
56070,"[0/0]hard/[-759/-1771903/0/-1096316/-1381078/-424731]soft"
56087,"[0/0]hard/[-759/-1771163/0/-1096316/-1380286/-424752]soft"
56114,"[0/0]hard/[-759/-1770595/0/-1096316/-1381765/-424494]soft"
56131,"[0/0]hard/[-759/-1769527/0/-1095566/-1381167/-424143]soft"
56143,"[0/0]hard/[-759/-1768197/0/-1095566/-1381167/-424675]soft"
56305,"[0/0]hard/[-759/-1767333/0/-1094874/-1382803/-422667]soft"
56311,"[0/0]hard/[-759/-1762713/0/-1094874/-1384903/-422667]soft"
56318,"[0/0]hard/[-759/-1759553/0/-1094874/-1384903/-423931]soft"
56325,"[0/0]hard/[-759/-1758590/0/-1094874/-1383604/-425317]soft"
56353,"[0/0]hard/[-759/-1757980/0/-1094874/-1383447/-425692]soft"
56358,"[0/0]hard/[-759/-1755098/0/-1094874/-1385281/-425692]soft"
56366,"[0/0]hard/[-759/-1753361/0/-1094874/-1386246/-425692]soft"
56391,"[0/0]hard/[-759/-1753233/0/-1094874/-1385758/-425832]soft"
56400,"[0/0]hard/[-759/-1752205/0/-1094874/-1384763/-425922]soft"
56536,"[0/0]hard/[-759/-1750146/0/-1094874/-1380914/-427088]soft"
56574,"[0/0]hard/[-759/-1750146/0/-1094874/-1380844/-427102]soft"
56586,"[0/0]hard/[-759/-1749960/0/-1094874/-1380660/-427171]soft"
56604,"[0/0]hard/[-759/-1749753/0/-1095130/-1380328/-428636]soft"
56616,"[0/0]hard/[-759/-1749560/0/-1095130/-1379869/-428922]soft"
56673,"[0/0]hard/[-759/-1748282/0/-1095130/-1379869/-429206]soft"
56699,"[0/0]hard/[-759/-1745080/0/-1095130/-1380957/-429501]soft"
56709,"[0/0]hard/[-759/-1744267/0/-1094382/-1379182/-429364]soft"
56749,"[0/0]hard/[-759/-1743877/0/-1094546/-1379529/-429528]soft"
56755,"[0/0]hard/[-759/-1743717/0/-1094546/-1379371/-429654]soft"
56767,"[0/0]hard/[-759/-1742423/0/-1094546/-1379904/-429787]soft"
56786,"[0/0]hard/[-759/-1742239/0/-1094546/-1380033/-429751]soft"
56791,"[0/0]hard/[-759/-1740779/0/-1094546/-1381055/-429751]soft"
56802,"[0/0]hard/[-759/-1738538/0/-1094064/-1381022/-429721]soft"
56808,"[0/0]hard/[-759/-1738222/0/-1094326/-1380660/-430391]soft"
56820,"[0/0]hard/[-759/-1737088/0/-1094326/-1380660/-430643]soft"
56846,"[0/0]hard/[-759/-1735825/0/-1095370/-1384291/-431062]soft"
56884,"[0/0]hard/[-759/-1733095/0/-1095370/-1386854/-431087]soft"
56896,"[0/0]hard/[-759/-1731016/0/-1095370/-1387988/-431087]soft"
56903,"[0/0]hard/[-759/-1730470/0/-1095370/-1387344/-431782]soft"
57122,"[0/0]hard/[-759/-1730426/0/-1095618/-1389779/-430606]soft"
57145,"[0/0]hard/[-759/-1730071/0/-1095618/-1390971/-430222]soft"
57150,"[0/0]hard/[-759/-1730002/0/-1095618/-1391108/-430204]soft"
57158,"[0/0]hard/[-759/-1729896/0/-1094864/-1389280/-430195]soft"
57186,"[0/0]hard/[-759/-1729297/0/-1094122/-1387382/-430086]soft"
57208,"[0/0]hard/[-759/-1729297/0/-1094122/-1386134/-430554]soft"
57217,"[0/0]hard/[-759/-1729091/0/-1094122/-1386407/-430525]soft"
57302,"[0/0]hard/[-759/-1728364/0/-1094388/-1382303/-431963]soft"
57330,"[0/0]hard/[-759/-1727782/0/-1093916/-1381838/-431711]soft"
57357,"[0/0]hard/[-759/-1727322/0/-1093916/-1381404/-432061]soft"
57378,"[0/0]hard/[-759/-1727322/0/-1093916/-1381404/-432059]soft"
57443,"[0/0]hard/[-759/-1725017/0/-1093436/-1380377/-431478]soft"
57468,"[0/0]hard/[-759/-1722482/0/-1093436/-1381372/-431729]soft"
57475,"[0/0]hard/[-759/-1722482/0/-1093436/-1381150/-431877]soft"
57480,"[0/0]hard/[-759/-1722289/0/-1093436/-1381486/-431809]soft"
57522,"[0/0]hard/[-759/-1722018/0/-1093694/-1384479/-431231]soft"
57537,"[0/0]hard/[-759/-1721862/0/-1094140/-1385272/-431519]soft"
57543,"[0/0]hard/[-759/-1721862/0/-1094140/-1384803/-431519]soft"
57558,"[0/0]hard/[-759/-1721862/0/-1094140/-1384617/-431519]soft"
57584,"[0/0]hard/[-759/-1721492/0/-1094140/-1384718/-431556]soft"
58072,"[0/0]hard/[-759/-1720650/0/-1093508/-1387866/-431400]soft"
58085,"[0/0]hard/[-759/-1719499/0/-1093508/-1388617/-431515]soft"
58094,"[0/0]hard/[-759/-1719232/0/-1093508/-1389219/-431426]soft"
58101,"[0/0]hard/[-759/-1719232/0/-1093508/-1386849/-432374]soft"
58293,"[0/0]hard/[-759/-1716866/0/-1092854/-1383615/-433476]soft"
58298,"[0/0]hard/[-759/-1712586/0/-1092854/-1383615/-434760]soft"
58345,"[0/0]hard/[-759/-1712191/0/-1092854/-1384935/-434134]soft"
58353,"[0/0]hard/[-759/-1711291/0/-1092854/-1385535/-434134]soft"
58359,"[0/0]hard/[-759/-1710444/0/-1092106/-1383946/-433941]soft"
58367,"[0/0]hard/[-759/-1709598/0/-1092106/-1384416/-433941]soft"
58419,"[0/0]hard/[-759/-1708457/0/-1092106/-1387839/-433806]soft"
58458,"[0/0]hard/[-759/-1708455/0/-1092594/-1391372/-433213]soft"
58477,"[0/0]hard/[-759/-1703451/0/-1092594/-1394708/-433213]soft"
58482,"[0/0]hard/[-759/-1702692/0/-1092594/-1395191/-433213]soft"
58490,"[0/0]hard/[-759/-1702313/0/-1092344/-1394930/-433085]soft"
58588,"[0/0]hard/[-759/-1696663/0/-1092640/-1397286/-433354]soft"
58710,"[0/0]hard/[-759/-1696174/0/-1091900/-1397051/-432903]soft"
58717,"[0/0]hard/[-759/-1691201/0/-1091900/-1399925/-432903]soft"
58747,"[0/0]hard/[-758/-1685799/0/-1090384/-1398692/-433098]soft"
89608,"[0/0]hard/[-758/-1396963/0/-1015748/-1285275/-438083]soft"
112571,"[0/0]hard/[-758/-1250469/0/-966204/-1265436/-418026]soft"
128128,"[0/0]hard/[-758/-1209953/0/-934812/-1215663/-419617]soft"
128138,"[0/0]hard/[-758/-1209953/0/-934812/-1215663/-419361]soft"
128143,"[0/0]hard/[-758/-1209953/0/-934812/-1213818/-420468]soft"
130212,"[0/0]hard/[-758/-1196069/0/-934484/-1238086/-407373]soft"
130218,"[0/0]hard/[-758/-1196069/0/-934484/-1237911/-407423]soft"
139712,"[0/0]hard/[-758/-1138260/0/-916248/-1223048/-402052]soft"
