"timeMillisSpent","score"
57638,"[0/0]hard/[-759/-1793943/0/-1097436/-1393413/-416865]soft"
57652,"[0/0]hard/[-759/-1789704/0/-1097436/-1394955/-417342]soft"
57706,"[0/0]hard/[-759/-1789263/0/-1097220/-1394001/-417576]soft"
57885,"[0/0]hard/[-759/-1786433/0/-1097972/-1387805/-421416]soft"
58072,"[0/0]hard/[-759/-1785500/0/-1098204/-1386911/-422168]soft"
58098,"[0/0]hard/[-759/-1781405/0/-1098204/-1389186/-422168]soft"
58147,"[0/0]hard/[-759/-1780490/0/-1097446/-1388332/-421745]soft"
58157,"[0/0]hard/[-759/-1780478/0/-1097446/-1388338/-421746]soft"
58165,"[0/0]hard/[-759/-1779474/0/-1097446/-1388338/-421746]soft"
58184,"[0/0]hard/[-759/-1779289/0/-1097446/-1387994/-421828]soft"
58311,"[0/0]hard/[-759/-1778543/0/-1097750/-1387165/-422678]soft"
58322,"[0/0]hard/[-759/-1777096/0/-1097750/-1385747/-423309]soft"
58342,"[0/0]hard/[-759/-1777096/0/-1097750/-1384163/-423705]soft"
58357,"[0/0]hard/[-759/-1777096/0/-1097750/-1383836/-423705]soft"
58365,"[0/0]hard/[-759/-1776596/0/-1097276/-1382974/-423627]soft"
58375,"[0/0]hard/[-759/-1776402/0/-1097276/-1383201/-423531]soft"
58388,"[0/0]hard/[-759/-1776402/0/-1097276/-1383105/-423563]soft"
58410,"[0/0]hard/[-759/-1776015/0/-1097070/-1382957/-423518]soft"
58420,"[0/0]hard/[-759/-1776015/0/-1097070/-1382957/-423490]soft"
58440,"[0/0]hard/[-759/-1771903/0/-1096316/-1382944/-423487]soft"
58448,"[0/0]hard/[-759/-1771903/0/-1096316/-1381078/-424731]soft"
58473,"[0/0]hard/[-759/-1771163/0/-1096316/-1380286/-424752]soft"
58517,"[0/0]hard/[-759/-1770595/0/-1096316/-1381765/-424494]soft"
58543,"[0/0]hard/[-759/-1769527/0/-1095566/-1381167/-424143]soft"
58561,"[0/0]hard/[-759/-1768197/0/-1095566/-1381167/-424675]soft"
58817,"[0/0]hard/[-759/-1767333/0/-1094874/-1382803/-422667]soft"
58826,"[0/0]hard/[-759/-1762713/0/-1094874/-1384903/-422667]soft"
58838,"[0/0]hard/[-759/-1759553/0/-1094874/-1384903/-423931]soft"
58848,"[0/0]hard/[-759/-1758590/0/-1094874/-1383604/-425317]soft"
58892,"[0/0]hard/[-759/-1757980/0/-1094874/-1383447/-425692]soft"
58900,"[0/0]hard/[-759/-1755098/0/-1094874/-1385281/-425692]soft"
58912,"[0/0]hard/[-759/-1753361/0/-1094874/-1386246/-425692]soft"
58952,"[0/0]hard/[-759/-1753233/0/-1094874/-1385758/-425832]soft"
58966,"[0/0]hard/[-759/-1752205/0/-1094874/-1384763/-425922]soft"
59182,"[0/0]hard/[-759/-1750146/0/-1094874/-1380914/-427088]soft"
59242,"[0/0]hard/[-759/-1750146/0/-1094874/-1380844/-427102]soft"
59260,"[0/0]hard/[-759/-1749960/0/-1094874/-1380660/-427171]soft"
59289,"[0/0]hard/[-759/-1749753/0/-1095130/-1380328/-428636]soft"
59308,"[0/0]hard/[-759/-1749560/0/-1095130/-1379869/-428922]soft"
59387,"[0/0]hard/[-759/-1748282/0/-1095130/-1379869/-429206]soft"
59429,"[0/0]hard/[-759/-1745080/0/-1095130/-1380957/-429501]soft"
59444,"[0/0]hard/[-759/-1744267/0/-1094382/-1379182/-429364]soft"
59507,"[0/0]hard/[-759/-1743877/0/-1094546/-1379529/-429528]soft"
59517,"[0/0]hard/[-759/-1743717/0/-1094546/-1379371/-429654]soft"
59536,"[0/0]hard/[-759/-1742423/0/-1094546/-1379904/-429787]soft"
59566,"[0/0]hard/[-759/-1742239/0/-1094546/-1380033/-429751]soft"
59573,"[0/0]hard/[-759/-1740779/0/-1094546/-1381055/-429751]soft"
59595,"[0/0]hard/[-759/-1738538/0/-1094064/-1381022/-429721]soft"
59601,"[0/0]hard/[-759/-1738222/0/-1094326/-1380660/-430391]soft"
59613,"[0/0]hard/[-759/-1737088/0/-1094326/-1380660/-430643]soft"
59639,"[0/0]hard/[-759/-1735825/0/-1095370/-1384291/-431062]soft"
59677,"[0/0]hard/[-759/-1733095/0/-1095370/-1386854/-431087]soft"
59689,"[0/0]hard/[-759/-1731016/0/-1095370/-1387988/-431087]soft"
59696,"[0/0]hard/[-759/-1730470/0/-1095370/-1387344/-431782]soft"
59916,"[0/0]hard/[-759/-1730426/0/-1095618/-1389779/-430606]soft"
59939,"[0/0]hard/[-759/-1730071/0/-1095618/-1390971/-430222]soft"
59944,"[0/0]hard/[-759/-1730002/0/-1095618/-1391108/-430204]soft"
59952,"[0/0]hard/[-759/-1729896/0/-1094864/-1389280/-430195]soft"
59980,"[0/0]hard/[-759/-1729297/0/-1094122/-1387382/-430086]soft"
60001,"[0/0]hard/[-759/-1729297/0/-1094122/-1386134/-430554]soft"
60010,"[0/0]hard/[-759/-1729091/0/-1094122/-1386407/-430525]soft"
60094,"[0/0]hard/[-759/-1728364/0/-1094388/-1382303/-431963]soft"
60122,"[0/0]hard/[-759/-1727782/0/-1093916/-1381838/-431711]soft"
60149,"[0/0]hard/[-759/-1727322/0/-1093916/-1381404/-432061]soft"
60170,"[0/0]hard/[-759/-1727322/0/-1093916/-1381404/-432059]soft"
60234,"[0/0]hard/[-759/-1725017/0/-1093436/-1380377/-431478]soft"
60260,"[0/0]hard/[-759/-1722482/0/-1093436/-1381372/-431729]soft"
60266,"[0/0]hard/[-759/-1722482/0/-1093436/-1381150/-431877]soft"
60271,"[0/0]hard/[-759/-1722289/0/-1093436/-1381486/-431809]soft"
60313,"[0/0]hard/[-759/-1722018/0/-1093694/-1384479/-431231]soft"
60328,"[0/0]hard/[-759/-1721862/0/-1094140/-1385272/-431519]soft"
60334,"[0/0]hard/[-759/-1721862/0/-1094140/-1384803/-431519]soft"
60348,"[0/0]hard/[-759/-1721862/0/-1094140/-1384617/-431519]soft"
60375,"[0/0]hard/[-759/-1721492/0/-1094140/-1384718/-431556]soft"
61031,"[0/0]hard/[-759/-1720650/0/-1093508/-1387866/-431400]soft"
61051,"[0/0]hard/[-759/-1719499/0/-1093508/-1388617/-431515]soft"
61065,"[0/0]hard/[-759/-1719232/0/-1093508/-1389219/-431426]soft"
61076,"[0/0]hard/[-759/-1719232/0/-1093508/-1386849/-432374]soft"
61383,"[0/0]hard/[-759/-1716866/0/-1092854/-1383615/-433476]soft"
61392,"[0/0]hard/[-759/-1712586/0/-1092854/-1383615/-434760]soft"
61466,"[0/0]hard/[-759/-1712191/0/-1092854/-1384935/-434134]soft"
61480,"[0/0]hard/[-759/-1711291/0/-1092854/-1385535/-434134]soft"
61489,"[0/0]hard/[-759/-1710444/0/-1092106/-1383946/-433941]soft"
61502,"[0/0]hard/[-759/-1709598/0/-1092106/-1384416/-433941]soft"
61588,"[0/0]hard/[-759/-1708457/0/-1092106/-1387839/-433806]soft"
61651,"[0/0]hard/[-759/-1708455/0/-1092594/-1391372/-433213]soft"
61680,"[0/0]hard/[-759/-1703451/0/-1092594/-1394708/-433213]soft"
61687,"[0/0]hard/[-759/-1702692/0/-1092594/-1395191/-433213]soft"
61700,"[0/0]hard/[-759/-1702313/0/-1092344/-1394930/-433085]soft"
61855,"[0/0]hard/[-759/-1696663/0/-1092640/-1397286/-433354]soft"
62040,"[0/0]hard/[-759/-1696174/0/-1091900/-1397051/-432903]soft"
62051,"[0/0]hard/[-759/-1691201/0/-1091900/-1399925/-432903]soft"
62099,"[0/0]hard/[-758/-1685799/0/-1090384/-1398692/-433098]soft"
96712,"[0/0]hard/[-758/-1396963/0/-1015748/-1285275/-438083]soft"
122825,"[0/0]hard/[-758/-1250469/0/-966204/-1265436/-418026]soft"
140915,"[0/0]hard/[-758/-1209953/0/-934812/-1215663/-419617]soft"
140937,"[0/0]hard/[-758/-1209953/0/-934812/-1215663/-419361]soft"
140945,"[0/0]hard/[-758/-1209953/0/-934812/-1213818/-420468]soft"
143818,"[0/0]hard/[-758/-1196069/0/-934484/-1238086/-407373]soft"
143824,"[0/0]hard/[-758/-1196069/0/-934484/-1237911/-407423]soft"
155084,"[0/0]hard/[-758/-1138260/0/-916248/-1223048/-402052]soft"
186186,"[0/0]hard/[-758/-1039847/0/-851700/-1150063/-371734]soft"
195334,"[0/0]hard/[-758/-1016821/0/-838296/-1106422/-373605]soft"
195355,"[0/0]hard/[-758/-1016315/0/-837922/-1106018/-373410]soft"
201837,"[0/0]hard/[-758/-995238/0/-820352/-1068452/-364290]soft"
201849,"[0/0]hard/[-758/-995051/0/-820134/-1068083/-364206]soft"
201856,"[0/0]hard/[-758/-993731/0/-820134/-1068083/-364566]soft"
201872,"[0/0]hard/[-758/-992803/0/-820134/-1070123/-364222]soft"
216847,"[0/0]hard/[-758/-954265/0/-795226/-1064910/-349506]soft"
219140,"[0/0]hard/[-758/-944819/0/-797338/-1071477/-351941]soft"
219150,"[0/0]hard/[-758/-944461/0/-797412/-1071708/-352031]soft"
219159,"[0/0]hard/[-758/-944305/0/-797412/-1071590/-352135]soft"
219178,"[0/0]hard/[-758/-944305/0/-797412/-1071009/-352218]soft"
219196,"[0/0]hard/[-758/-944203/0/-797412/-1070857/-352320]soft"
219211,"[0/0]hard/[-758/-942487/0/-797412/-1071637/-352320]soft"
219225,"[0/0]hard/[-758/-939944/0/-797412/-1072581/-352594]soft"
225932,"[0/0]hard/[-758/-921073/0/-788604/-1044748/-355265]soft"
225941,"[0/0]hard/[-758/-915213/0/-788604/-1044748/-357023]soft"
225950,"[0/0]hard/[-758/-914439/0/-788662/-1045154/-357153]soft"
233964,"[0/0]hard/[-758/-899016/0/-777276/-1059020/-341055]soft"
233977,"[0/0]hard/[-758/-898985/0/-777220/-1058994/-341022]soft"
241038,"[0/0]hard/[-758/-895796/0/-773504/-1061998/-333687]soft"
241049,"[0/0]hard/[-758/-895588/0/-773504/-1061198/-334438]soft"
241056,"[0/0]hard/[-758/-895555/0/-773504/-1061214/-334441]soft"
244503,"[0/0]hard/[-758/-864200/0/-763208/-1060216/-332830]soft"
244512,"[0/0]hard/[-758/-864059/0/-763250/-1060163/-332886]soft"
244523,"[0/0]hard/[-758/-863309/0/-763250/-1060877/-332611]soft"
257568,"[0/0]hard/[-758/-849104/0/-736750/-984477/-341704]soft"
257575,"[0/0]hard/[-758/-848686/0/-736750/-983900/-342356]soft"
259666,"[0/0]hard/[-758/-842275/0/-735780/-980256/-343905]soft"
259673,"[0/0]hard/[-758/-842255/0/-735784/-980241/-343926]soft"
259681,"[0/0]hard/[-758/-839638/0/-735784/-981122/-344255]soft"
259689,"[0/0]hard/[-758/-839634/0/-735748/-981105/-344233]soft"
270528,"[0/0]hard/[-758/-795139/0/-722668/-1039144/-316053]soft"
270539,"[0/0]hard/[-758/-794829/0/-722386/-1038939/-315848]soft"
289622,"[0/0]hard/[-758/-771566/0/-704940/-962812/-326112]soft"
289647,"[0/0]hard/[-758/-769616/0/-704940/-963762/-325456]soft"
289662,"[0/0]hard/[-758/-769607/0/-705254/-964743/-325455]soft"
289751,"[0/0]hard/[-758/-767613/0/-705352/-965660/-326631]soft"
289758,"[0/0]hard/[-758/-767440/0/-705404/-966201/-326707]soft"
289785,"[0/0]hard/[-758/-764686/0/-705464/-963428/-329617]soft"
292949,"[0/0]hard/[-758/-733803/0/-701398/-962029/-331988]soft"
292976,"[0/0]hard/[-758/-732715/0/-701186/-962047/-331995]soft"
293010,"[0/0]hard/[-758/-732434/0/-701186/-960825/-333234]soft"
293019,"[0/0]hard/[-758/-732434/0/-701186/-960601/-333362]soft"
293040,"[0/0]hard/[-758/-732386/0/-701186/-960660/-333353]soft"
299340,"[0/0]hard/[-757/-778460/0/-696850/-905469/-331808]soft"
300445,"[0/0]hard/[-757/-755985/0/-694796/-916081/-327272]soft"
303792,"[0/0]hard/[-757/-749809/0/-689874/-924937/-320284]soft"
303799,"[0/0]hard/[-757/-749545/0/-689874/-924937/-320284]soft"
308276,"[0/0]hard/[-757/-748897/0/-685468/-918079/-325053]soft"
308281,"[0/0]hard/[-757/-742633/0/-685468/-918115/-327123]soft"
308286,"[0/0]hard/[-757/-742575/0/-685462/-918134/-327123]soft"
309802,"[0/0]hard/[-757/-739832/0/-685056/-912072/-331826]soft"
309813,"[0/0]hard/[-757/-739823/0/-685020/-912051/-331773]soft"
312949,"[0/0]hard/[-757/-736443/0/-676304/-912366/-316215]soft"
312957,"[0/0]hard/[-757/-734619/0/-676304/-914651/-315647]soft"
315943,"[0/0]hard/[-757/-731523/0/-674186/-922829/-312360]soft"
315955,"[0/0]hard/[-757/-731503/0/-674186/-922841/-312360]soft"
315988,"[0/0]hard/[-757/-730922/0/-674186/-922312/-312381]soft"
316007,"[0/0]hard/[-757/-730533/0/-673958/-922074/-312289]soft"
316031,"[0/0]hard/[-757/-729918/0/-673962/-922694/-312051]soft"
319177,"[0/0]hard/[-756/-754228/0/-670000/-902532/-311161]soft"
319187,"[0/0]hard/[-756/-754091/0/-670000/-903018/-311064]soft"
321901,"[0/0]hard/[-756/-742538/0/-669834/-900588/-314606]soft"
323948,"[0/0]hard/[-756/-725113/0/-668336/-886306/-323588]soft"
323962,"[0/0]hard/[-756/-725090/0/-668324/-886281/-323591]soft"
327796,"[0/0]hard/[-755/-747396/0/-665788/-896860/-305887]soft"
