"timeMillisSpent","score"
311107,"[0/0]hard/[0/-2325675/0/-419850/0/0]soft"
311116,"[0/0]hard/[0/-2322012/0/-419184/0/0]soft"
311127,"[0/0]hard/[0/-2318415/0/-418530/0/0]soft"
311139,"[0/0]hard/[0/-2314642/0/-417844/0/0]soft"
311496,"[0/0]hard/[0/-2312343/0/-417426/0/0]soft"
311502,"[0/0]hard/[0/-2312332/0/-417424/0/0]soft"
312213,"[0/0]hard/[0/-2310385/0/-417070/0/0]soft"
312220,"[0/0]hard/[0/-2310374/0/-417068/0/0]soft"
312225,"[0/0]hard/[0/-2310187/0/-417034/0/0]soft"
312254,"[0/0]hard/[0/-2305820/0/-416240/0/0]soft"
312270,"[0/0]hard/[0/-2305765/0/-416230/0/0]soft"
312360,"[0/0]hard/[0/-2305622/0/-416204/0/0]soft"
312372,"[0/0]hard/[0/-2304852/0/-416064/0/0]soft"
312378,"[0/0]hard/[0/-2300793/0/-415326/0/0]soft"
312389,"[0/0]hard/[0/-2297174/0/-414668/0/0]soft"
312398,"[0/0]hard/[0/-2292818/0/-413876/0/0]soft"
312407,"[0/0]hard/[0/-2289221/0/-413222/0/0]soft"
312430,"[0/0]hard/[0/-2285008/0/-412456/0/0]soft"
312440,"[0/0]hard/[0/-2284986/0/-412452/0/0]soft"
312451,"[0/0]hard/[0/-2284964/0/-412448/0/0]soft"
312491,"[0/0]hard/[0/-2284062/0/-412284/0/0]soft"
312511,"[0/0]hard/[0/-2283919/0/-412258/0/0]soft"
312522,"[0/0]hard/[0/-2280399/0/-411618/0/0]soft"
312549,"[0/0]hard/[0/-2279673/0/-411486/0/0]soft"
312589,"[0/0]hard/[0/-2279233/0/-411406/0/0]soft"
312598,"[0/0]hard/[0/-2275757/0/-410774/0/0]soft"
312608,"[0/0]hard/[0/-2272303/0/-410146/0/0]soft"
312619,"[0/0]hard/[0/-2269135/0/-409570/0/0]soft"
312624,"[0/0]hard/[0/-2269124/0/-409568/0/0]soft"
312639,"[0/0]hard/[0/-2265593/0/-408926/0/0]soft"
312652,"[0/0]hard/[0/-2265472/0/-408904/0/0]soft"
312672,"[0/0]hard/[0/-2262502/0/-408364/0/0]soft"
312680,"[0/0]hard/[0/-2258322/0/-407604/0/0]soft"
312687,"[0/0]hard/[0/-2254164/0/-406848/0/0]soft"
313131,"[0/0]hard/[0/-2251205/0/-406310/0/0]soft"
313156,"[0/0]hard/[0/-2251095/0/-406290/0/0]soft"
313166,"[0/0]hard/[0/-2250501/0/-406182/0/0]soft"
313252,"[0/0]hard/[0/-2250127/0/-406114/0/0]soft"
313286,"[0/0]hard/[0/-2249687/0/-406034/0/0]soft"
313292,"[0/0]hard/[0/-2249588/0/-406016/0/0]soft"
313376,"[0/0]hard/[0/-2249335/0/-405970/0/0]soft"
313384,"[0/0]hard/[0/-2249313/0/-405966/0/0]soft"
313398,"[0/0]hard/[0/-2245342/0/-405244/0/0]soft"
313407,"[0/0]hard/[0/-2245210/0/-405220/0/0]soft"
313429,"[0/0]hard/[0/-2245012/0/-405184/0/0]soft"
313562,"[0/0]hard/[0/-2241437/0/-404534/0/0]soft"
313635,"[0/0]hard/[0/-2238236/0/-403952/0/0]soft"
313640,"[0/0]hard/[0/-2238159/0/-403938/0/0]soft"
313894,"[0/0]hard/[0/-2234243/0/-403226/0/0]soft"
313909,"[0/0]hard/[0/-2234210/0/-403220/0/0]soft"
313928,"[0/0]hard/[0/-2234078/0/-403196/0/0]soft"
313942,"[0/0]hard/[0/-2233759/0/-403138/0/0]soft"
313951,"[0/0]hard/[0/-2233748/0/-403136/0/0]soft"
313957,"[0/0]hard/[0/-2230371/0/-402522/0/0]soft"
313962,"[0/0]hard/[0/-2226818/0/-401876/0/0]soft"
313972,"[0/0]hard/[0/-2226664/0/-401848/0/0]soft"
313981,"[0/0]hard/[0/-2226642/0/-401844/0/0]soft"
313990,"[0/0]hard/[0/-2226576/0/-401832/0/0]soft"
313997,"[0/0]hard/[0/-2226466/0/-401812/0/0]soft"
314006,"[0/0]hard/[0/-2223100/0/-401200/0/0]soft"
314011,"[0/0]hard/[0/-2223001/0/-401182/0/0]soft"
314025,"[0/0]hard/[0/-2218689/0/-400398/0/0]soft"
314038,"[0/0]hard/[0/-2218238/0/-400316/0/0]soft"
314057,"[0/0]hard/[0/-2217226/0/-400132/0/0]soft"
314096,"[0/0]hard/[0/-2214498/0/-399636/0/0]soft"
314115,"[0/0]hard/[0/-2214388/0/-399616/0/0]soft"
314126,"[0/0]hard/[0/-2210076/0/-398832/0/0]soft"
314135,"[0/0]hard/[0/-2210010/0/-398820/0/0]soft"
314146,"[0/0]hard/[0/-2206512/0/-398184/0/0]soft"
314152,"[0/0]hard/[0/-2206380/0/-398160/0/0]soft"
314157,"[0/0]hard/[0/-2202189/0/-397398/0/0]soft"
314169,"[0/0]hard/[0/-2197877/0/-396614/0/0]soft"
314193,"[0/0]hard/[0/-2193730/0/-395860/0/0]soft"
314377,"[0/0]hard/[0/-2191783/0/-395506/0/0]soft"
314395,"[0/0]hard/[0/-2190925/0/-395350/0/0]soft"
314401,"[0/0]hard/[0/-2190892/0/-395344/0/0]soft"
314409,"[0/0]hard/[0/-2190881/0/-395342/0/0]soft"
314523,"[0/0]hard/[0/-2190144/0/-395208/0/0]soft"
314567,"[0/0]hard/[0/-2189572/0/-395104/0/0]soft"
314574,"[0/0]hard/[0/-2186052/0/-394464/0/0]soft"
314581,"[0/0]hard/[0/-2182642/0/-393844/0/0]soft"
314604,"[0/0]hard/[0/-2182235/0/-393770/0/0]soft"
315246,"[0/0]hard/[0/-2182092/0/-393744/0/0]soft"
315262,"[0/0]hard/[0/-2177901/0/-392982/0/0]soft"
315270,"[0/0]hard/[0/-2177758/0/-392956/0/0]soft"
315284,"[0/0]hard/[0/-2177604/0/-392928/0/0]soft"
315358,"[0/0]hard/[0/-2176735/0/-392770/0/0]soft"
315594,"[0/0]hard/[0/-2174788/0/-392416/0/0]soft"
315600,"[0/0]hard/[0/-2174689/0/-392398/0/0]soft"
315611,"[0/0]hard/[0/-2174656/0/-392392/0/0]soft"
315616,"[0/0]hard/[0/-2174403/0/-392346/0/0]soft"
315744,"[0/0]hard/[0/-2170630/0/-391660/0/0]soft"
315750,"[0/0]hard/[0/-2170212/0/-391584/0/0]soft"
315756,"[0/0]hard/[0/-2166032/0/-390824/0/0]soft"
315765,"[0/0]hard/[0/-2165922/0/-390804/0/0]soft"
315786,"[0/0]hard/[0/-2162611/0/-390202/0/0]soft"
315792,"[0/0]hard/[0/-2162325/0/-390150/0/0]soft"
315803,"[0/0]hard/[0/-2158893/0/-389526/0/0]soft"
315809,"[0/0]hard/[0/-2158684/0/-389488/0/0]soft"
315818,"[0/0]hard/[0/-2158123/0/-389386/0/0]soft"
315826,"[0/0]hard/[0/-2153888/0/-388616/0/0]soft"
315833,"[0/0]hard/[0/-2149752/0/-387864/0/0]soft"
315856,"[0/0]hard/[0/-2149345/0/-387790/0/0]soft"
315861,"[0/0]hard/[0/-2145836/0/-387152/0/0]soft"
315867,"[0/0]hard/[0/-2145781/0/-387142/0/0]soft"
315898,"[0/0]hard/[0/-2142547/0/-386554/0/0]soft"
315905,"[0/0]hard/[0/-2138389/0/-385798/0/0]soft"
315912,"[0/0]hard/[0/-2135012/0/-385184/0/0]soft"
315927,"[0/0]hard/[0/-2135001/0/-385182/0/0]soft"
315933,"[0/0]hard/[0/-2134957/0/-385174/0/0]soft"
315992,"[0/0]hard/[0/-2132526/0/-384732/0/0]soft"
315999,"[0/0]hard/[0/-2129127/0/-384114/0/0]soft"
316007,"[0/0]hard/[0/-2129017/0/-384094/0/0]soft"
316023,"[0/0]hard/[0/-2125860/0/-383520/0/0]soft"
316038,"[0/0]hard/[0/-2122043/0/-382826/0/0]soft"
316048,"[0/0]hard/[0/-2118600/0/-382200/0/0]soft"
316054,"[0/0]hard/[0/-2118402/0/-382164/0/0]soft"
316060,"[0/0]hard/[0/-2114354/0/-381428/0/0]soft"
316066,"[0/0]hard/[0/-2110944/0/-380808/0/0]soft"
316080,"[0/0]hard/[0/-2107831/0/-380242/0/0]soft"
316087,"[0/0]hard/[0/-2104762/0/-379684/0/0]soft"
316097,"[0/0]hard/[0/-2101462/0/-379084/0/0]soft"
316113,"[0/0]hard/[0/-2098173/0/-378486/0/0]soft"
316189,"[0/0]hard/[0/-2098008/0/-378456/0/0]soft"
316194,"[0/0]hard/[0/-2097986/0/-378452/0/0]soft"
316209,"[0/0]hard/[0/-2097799/0/-378418/0/0]soft"
316259,"[0/0]hard/[0/-2095137/0/-377934/0/0]soft"
316274,"[0/0]hard/[0/-2094763/0/-377866/0/0]soft"
316318,"[0/0]hard/[0/-2091771/0/-377322/0/0]soft"
316331,"[0/0]hard/[0/-2091727/0/-377314/0/0]soft"
316347,"[0/0]hard/[0/-2091540/0/-377280/0/0]soft"
316355,"[0/0]hard/[0/-2088075/0/-376650/0/0]soft"
316362,"[0/0]hard/[0/-2084786/0/-376052/0/0]soft"
316378,"[0/0]hard/[0/-2083972/0/-375904/0/0]soft"
316386,"[0/0]hard/[0/-2079924/0/-375168/0/0]soft"
316404,"[0/0]hard/[0/-2079869/0/-375158/0/0]soft"
316488,"[0/0]hard/[0/-2079627/0/-375114/0/0]soft"
316498,"[0/0]hard/[0/-2079308/0/-375056/0/0]soft"
316505,"[0/0]hard/[0/-2076074/0/-374468/0/0]soft"
316510,"[0/0]hard/[0/-2076052/0/-374464/0/0]soft"
316528,"[0/0]hard/[0/-2076030/0/-374460/0/0]soft"
316547,"[0/0]hard/[0/-2072873/0/-373886/0/0]soft"
316553,"[0/0]hard/[0/-2069573/0/-373286/0/0]soft"
316563,"[0/0]hard/[0/-2066757/0/-372774/0/0]soft"
316570,"[0/0]hard/[0/-2062731/0/-372042/0/0]soft"
316595,"[0/0]hard/[0/-2059530/0/-371460/0/0]soft"
316624,"[0/0]hard/[0/-2056846/0/-370972/0/0]soft"
316630,"[0/0]hard/[0/-2056835/0/-370970/0/0]soft"
316638,"[0/0]hard/[0/-2056791/0/-370962/0/0]soft"
316646,"[0/0]hard/[0/-2053689/0/-370398/0/0]soft"
316678,"[0/0]hard/[0/-2049641/0/-369662/0/0]soft"
317193,"[0/0]hard/[0/-2048893/0/-369526/0/0]soft"
317255,"[0/0]hard/[0/-2048277/0/-369414/0/0]soft"
317261,"[0/0]hard/[0/-2044988/0/-368816/0/0]soft"
317266,"[0/0]hard/[0/-2044900/0/-368800/0/0]soft"
317281,"[0/0]hard/[0/-2044328/0/-368696/0/0]soft"
317376,"[0/0]hard/[0/-2043569/0/-368558/0/0]soft"
317404,"[0/0]hard/[0/-2043503/0/-368546/0/0]soft"
317409,"[0/0]hard/[0/-2043426/0/-368532/0/0]soft"
317430,"[0/0]hard/[0/-2042623/0/-368386/0/0]soft"
317436,"[0/0]hard/[0/-2042425/0/-368350/0/0]soft"
317441,"[0/0]hard/[0/-2042260/0/-368320/0/0]soft"
317469,"[0/0]hard/[0/-2038344/0/-367608/0/0]soft"
317488,"[0/0]hard/[0/-2034934/0/-366988/0/0]soft"
317762,"[0/0]hard/[0/-2033537/0/-366734/0/0]soft"
317771,"[0/0]hard/[0/-2033361/0/-366702/0/0]soft"
317827,"[0/0]hard/[0/-2030831/0/-366242/0/0]soft"
317836,"[0/0]hard/[0/-2026761/0/-365502/0/0]soft"
317842,"[0/0]hard/[0/-2026464/0/-365448/0/0]soft"
317853,"[0/0]hard/[0/-2022449/0/-364718/0/0]soft"
317875,"[0/0]hard/[0/-2019204/0/-364128/0/0]soft"
317887,"[0/0]hard/[0/-2015123/0/-363386/0/0]soft"
317899,"[0/0]hard/[0/-2011130/0/-362660/0/0]soft"
317907,"[0/0]hard/[0/-2007126/0/-361932/0/0]soft"
318004,"[0/0]hard/[0/-2005949/0/-361718/0/0]soft"
318042,"[0/0]hard/[0/-2004893/0/-361526/0/0]soft"
318049,"[0/0]hard/[0/-2000878/0/-360796/0/0]soft"
318056,"[0/0]hard/[0/-1997600/0/-360200/0/0]soft"
318069,"[0/0]hard/[0/-1994762/0/-359684/0/0]soft"
318075,"[0/0]hard/[0/-1994696/0/-359672/0/0]soft"
318103,"[0/0]hard/[0/-1994223/0/-359586/0/0]soft"
318108,"[0/0]hard/[0/-1994201/0/-359582/0/0]soft"
318134,"[0/0]hard/[0/-1993849/0/-359518/0/0]soft"
318143,"[0/0]hard/[0/-1990362/0/-358884/0/0]soft"
318161,"[0/0]hard/[0/-1990087/0/-358834/0/0]soft"
318169,"[0/0]hard/[0/-1987051/0/-358282/0/0]soft"
318188,"[0/0]hard/[0/-1986886/0/-358252/0/0]soft"
318195,"[0/0]hard/[0/-1986831/0/-358242/0/0]soft"
318200,"[0/0]hard/[0/-1982871/0/-357522/0/0]soft"
318209,"[0/0]hard/[0/-1979043/0/-356826/0/0]soft"
318704,"[0/0]hard/[0/-1978768/0/-356776/0/0]soft"
318717,"[0/0]hard/[0/-1975446/0/-356172/0/0]soft"
318724,"[0/0]hard/[0/-1972333/0/-355606/0/0]soft"
319052,"[0/0]hard/[0/-1971948/0/-355536/0/0]soft"
319062,"[0/0]hard/[0/-1968054/0/-354828/0/0]soft"
319070,"[0/0]hard/[0/-1967922/0/-354804/0/0]soft"
319095,"[0/0]hard/[0/-1967152/0/-354664/0/0]soft"
319107,"[0/0]hard/[0/-1963973/0/-354086/0/0]soft"
319138,"[0/0]hard/[0/-1960453/0/-353446/0/0]soft"
319504,"[0/0]hard/[0/-1959320/0/-353240/0/0]soft"
319514,"[0/0]hard/[0/-1955921/0/-352622/0/0]soft"
319527,"[0/0]hard/[0/-1952676/0/-352032/0/0]soft"
319544,"[0/0]hard/[0/-1952577/0/-352014/0/0]soft"
319552,"[0/0]hard/[0/-1948837/0/-351334/0/0]soft"
319601,"[0/0]hard/[0/-1945438/0/-350716/0/0]soft"
319655,"[0/0]hard/[0/-1942677/0/-350214/0/0]soft"
319664,"[0/0]hard/[0/-1938794/0/-349508/0/0]soft"
319681,"[0/0]hard/[0/-1938266/0/-349412/0/0]soft"
319689,"[0/0]hard/[0/-1938145/0/-349390/0/0]soft"
319706,"[0/0]hard/[0/-1937716/0/-349312/0/0]soft"
319713,"[0/0]hard/[0/-1937617/0/-349294/0/0]soft"
319719,"[0/0]hard/[0/-1934658/0/-348756/0/0]soft"
319731,"[0/0]hard/[0/-1934548/0/-348736/0/0]soft"
319740,"[0/0]hard/[0/-1931556/0/-348192/0/0]soft"
319746,"[0/0]hard/[0/-1931534/0/-348188/0/0]soft"
319752,"[0/0]hard/[0/-1927728/0/-347496/0/0]soft"
319758,"[0/0]hard/[0/-1927629/0/-347478/0/0]soft"
319788,"[0/0]hard/[0/-1926353/0/-347246/0/0]soft"
320065,"[0/0]hard/[0/-1926320/0/-347240/0/0]soft"
320098,"[0/0]hard/[0/-1925561/0/-347102/0/0]soft"
320107,"[0/0]hard/[0/-1921645/0/-346390/0/0]soft"
320120,"[0/0]hard/[0/-1921535/0/-346370/0/0]soft"
320137,"[0/0]hard/[0/-1918125/0/-345750/0/0]soft"
320142,"[0/0]hard/[0/-1914616/0/-345112/0/0]soft"
320147,"[0/0]hard/[0/-1914583/0/-345106/0/0]soft"
320157,"[0/0]hard/[0/-1914330/0/-345060/0/0]soft"
320163,"[0/0]hard/[0/-1914286/0/-345052/0/0]soft"
320169,"[0/0]hard/[0/-1910832/0/-344424/0/0]soft"
320514,"[0/0]hard/[0/-1908885/0/-344070/0/0]soft"
320617,"[0/0]hard/[0/-1906399/0/-343618/0/0]soft"
320626,"[0/0]hard/[0/-1903539/0/-343098/0/0]soft"
320633,"[0/0]hard/[0/-1903484/0/-343088/0/0]soft"
320706,"[0/0]hard/[0/-1902417/0/-342894/0/0]soft"
320712,"[0/0]hard/[0/-1898611/0/-342202/0/0]soft"
320770,"[0/0]hard/[0/-1896279/0/-341778/0/0]soft"
320776,"[0/0]hard/[0/-1896191/0/-341762/0/0]soft"
320807,"[0/0]hard/[0/-1893210/0/-341220/0/0]soft"
320814,"[0/0]hard/[0/-1892803/0/-341146/0/0]soft"
320882,"[0/0]hard/[0/-1892737/0/-341134/0/0]soft"
320891,"[0/0]hard/[0/-1889877/0/-340614/0/0]soft"
320905,"[0/0]hard/[0/-1886775/0/-340050/0/0]soft"
320925,"[0/0]hard/[0/-1886687/0/-340034/0/0]soft"
320934,"[0/0]hard/[0/-1883750/0/-339500/0/0]soft"
320952,"[0/0]hard/[0/-1883453/0/-339446/0/0]soft"
320958,"[0/0]hard/[0/-1883409/0/-339438/0/0]soft"
320965,"[0/0]hard/[0/-1880296/0/-338872/0/0]soft"
320993,"[0/0]hard/[0/-1880241/0/-338862/0/0]soft"
321268,"[0/0]hard/[0/-1877513/0/-338366/0/0]soft"
321274,"[0/0]hard/[0/-1877315/0/-338330/0/0]soft"
321283,"[0/0]hard/[0/-1873542/0/-337644/0/0]soft"
321289,"[0/0]hard/[0/-1873498/0/-337636/0/0]soft"
321294,"[0/0]hard/[0/-1873421/0/-337622/0/0]soft"
321299,"[0/0]hard/[0/-1870693/0/-337126/0/0]soft"
321304,"[0/0]hard/[0/-1870649/0/-337118/0/0]soft"
321309,"[0/0]hard/[0/-1870616/0/-337112/0/0]soft"
321323,"[0/0]hard/[0/-1869626/0/-336932/0/0]soft"
321331,"[0/0]hard/[0/-1869571/0/-336922/0/0]soft"
321669,"[0/0]hard/[0/-1869483/0/-336906/0/0]soft"
321675,"[0/0]hard/[0/-1865743/0/-336226/0/0]soft"
321730,"[0/0]hard/[0/-1863510/0/-335820/0/0]soft"
321799,"[0/0]hard/[0/-1860771/0/-335322/0/0]soft"
321811,"[0/0]hard/[0/-1860562/0/-335284/0/0]soft"
321818,"[0/0]hard/[0/-1857581/0/-334742/0/0]soft"
321829,"[0/0]hard/[0/-1857394/0/-334708/0/0]soft"
321840,"[0/0]hard/[0/-1854292/0/-334144/0/0]soft"
321848,"[0/0]hard/[0/-1854138/0/-334116/0/0]soft"
321855,"[0/0]hard/[0/-1851080/0/-333560/0/0]soft"
321862,"[0/0]hard/[0/-1851069/0/-333558/0/0]soft"
321878,"[0/0]hard/[0/-1848319/0/-333058/0/0]soft"
321901,"[0/0]hard/[0/-1848242/0/-333044/0/0]soft"
321911,"[0/0]hard/[0/-1844843/0/-332426/0/0]soft"
321960,"[0/0]hard/[0/-1841433/0/-331806/0/0]soft"
321966,"[0/0]hard/[0/-1838100/0/-331200/0/0]soft"
321984,"[0/0]hard/[0/-1837539/0/-331098/0/0]soft"
321993,"[0/0]hard/[0/-1833810/0/-330420/0/0]soft"
322224,"[0/0]hard/[0/-1833205/0/-330310/0/0]soft"
322241,"[0/0]hard/[0/-1833194/0/-330308/0/0]soft"
322248,"[0/0]hard/[0/-1830400/0/-329800/0/0]soft"
322257,"[0/0]hard/[0/-1827155/0/-329210/0/0]soft"
322263,"[0/0]hard/[0/-1823426/0/-328532/0/0]soft"
322269,"[0/0]hard/[0/-1819642/0/-327844/0/0]soft"
322277,"[0/0]hard/[0/-1816782/0/-327324/0/0]soft"
322293,"[0/0]hard/[0/-1813735/0/-326770/0/0]soft"
322299,"[0/0]hard/[0/-1813471/0/-326722/0/0]soft"
322328,"[0/0]hard/[0/-1810611/0/-326202/0/0]soft"
322343,"[0/0]hard/[0/-1807883/0/-325706/0/0]soft"
322349,"[0/0]hard/[0/-1807641/0/-325662/0/0]soft"
322354,"[0/0]hard/[0/-1807619/0/-325658/0/0]soft"
322862,"[0/0]hard/[0/-1806915/0/-325530/0/0]soft"
322895,"[0/0]hard/[0/-1806838/0/-325516/0/0]soft"
322930,"[0/0]hard/[0/-1804913/0/-325166/0/0]soft"
322954,"[0/0]hard/[0/-1802548/0/-324736/0/0]soft"
322960,"[0/0]hard/[0/-1802460/0/-324720/0/0]soft"
322969,"[0/0]hard/[0/-1799677/0/-324214/0/0]soft"
322980,"[0/0]hard/[0/-1799600/0/-324200/0/0]soft"
322999,"[0/0]hard/[0/-1796773/0/-323686/0/0]soft"
323012,"[0/0]hard/[0/-1793121/0/-323022/0/0]soft"
323022,"[0/0]hard/[0/-1792989/0/-322998/0/0]soft"
323059,"[0/0]hard/[0/-1789766/0/-322412/0/0]soft"
323067,"[0/0]hard/[0/-1786301/0/-321782/0/0]soft"
323074,"[0/0]hard/[0/-1783144/0/-321208/0/0]soft"
323082,"[0/0]hard/[0/-1780064/0/-320648/0/0]soft"
323088,"[0/0]hard/[0/-1779635/0/-320570/0/0]soft"
323119,"[0/0]hard/[0/-1777127/0/-320114/0/0]soft"
323126,"[0/0]hard/[0/-1776995/0/-320090/0/0]soft"
323131,"[0/0]hard/[0/-1776962/0/-320084/0/0]soft"
323170,"[0/0]hard/[0/-1776324/0/-319968/0/0]soft"
323175,"[0/0]hard/[0/-1776082/0/-319924/0/0]soft"
323180,"[0/0]hard/[0/-1776027/0/-319914/0/0]soft"
323190,"[0/0]hard/[0/-1773145/0/-319390/0/0]soft"
323197,"[0/0]hard/[0/-1769966/0/-318812/0/0]soft"
323208,"[0/0]hard/[0/-1766578/0/-318196/0/0]soft"
323231,"[0/0]hard/[0/-1764389/0/-317798/0/0]soft"
323249,"[0/0]hard/[0/-1764334/0/-317788/0/0]soft"
323255,"[0/0]hard/[0/-1761199/0/-317218/0/0]soft"
323274,"[0/0]hard/[0/-1758163/0/-316666/0/0]soft"
323296,"[0/0]hard/[0/-1757712/0/-316584/0/0]soft"
323302,"[0/0]hard/[0/-1757657/0/-316574/0/0]soft"
323308,"[0/0]hard/[0/-1754533/0/-316006/0/0]soft"
323322,"[0/0]hard/[0/-1751508/0/-315456/0/0]soft"
323332,"[0/0]hard/[0/-1748725/0/-314950/0/0]soft"
323340,"[0/0]hard/[0/-1748637/0/-314934/0/0]soft"
323349,"[0/0]hard/[0/-1745546/0/-314372/0/0]soft"
323602,"[0/0]hard/[0/-1745326/0/-314332/0/0]soft"
323919,"[0/0]hard/[0/-1744501/0/-314182/0/0]soft"
323932,"[0/0]hard/[0/-1744325/0/-314150/0/0]soft"
323938,"[0/0]hard/[0/-1740739/0/-313498/0/0]soft"
323954,"[0/0]hard/[0/-1740618/0/-313476/0/0]soft"
323970,"[0/0]hard/[0/-1740486/0/-313452/0/0]soft"
323976,"[0/0]hard/[0/-1740387/0/-313434/0/0]soft"
323981,"[0/0]hard/[0/-1740255/0/-313410/0/0]soft"
323997,"[0/0]hard/[0/-1737923/0/-312986/0/0]soft"
324139,"[0/0]hard/[0/-1735162/0/-312484/0/0]soft"
324171,"[0/0]hard/[0/-1734381/0/-312342/0/0]soft"
324199,"[0/0]hard/[0/-1734040/0/-312280/0/0]soft"
324213,"[0/0]hard/[0/-1733974/0/-312268/0/0]soft"
324218,"[0/0]hard/[0/-1733941/0/-312262/0/0]soft"
324235,"[0/0]hard/[0/-1731048/0/-311736/0/0]soft"
324241,"[0/0]hard/[0/-1730949/0/-311718/0/0]soft"
324260,"[0/0]hard/[0/-1727726/0/-311132/0/0]soft"
324284,"[0/0]hard/[0/-1727198/0/-311036/0/0]soft"
324292,"[0/0]hard/[0/-1723491/0/-310362/0/0]soft"
324298,"[0/0]hard/[0/-1723348/0/-310336/0/0]soft"
324308,"[0/0]hard/[0/-1719652/0/-309664/0/0]soft"
324316,"[0/0]hard/[0/-1716572/0/-309104/0/0]soft"
324323,"[0/0]hard/[0/-1712887/0/-308434/0/0]soft"
324331,"[0/0]hard/[0/-1709884/0/-307888/0/0]soft"
324337,"[0/0]hard/[0/-1709708/0/-307856/0/0]soft"
324344,"[0/0]hard/[0/-1706683/0/-307306/0/0]soft"
324350,"[0/0]hard/[0/-1703097/0/-306654/0/0]soft"
324357,"[0/0]hard/[0/-1702987/0/-306634/0/0]soft"
324383,"[0/0]hard/[0/-1699742/0/-306044/0/0]soft"
324394,"[0/0]hard/[0/-1699225/0/-305950/0/0]soft"
324404,"[0/0]hard/[0/-1695595/0/-305290/0/0]soft"
324411,"[0/0]hard/[0/-1692493/0/-304726/0/0]soft"
324417,"[0/0]hard/[0/-1689622/0/-304204/0/0]soft"
324425,"[0/0]hard/[0/-1686597/0/-303654/0/0]soft"
324434,"[0/0]hard/[0/-1683605/0/-303110/0/0]soft"
324569,"[0/0]hard/[0/-1680932/0/-302624/0/0]soft"
324592,"[0/0]hard/[0/-1677984/0/-302088/0/0]soft"
324599,"[0/0]hard/[0/-1674948/0/-301536/0/0]soft"
324609,"[0/0]hard/[0/-1671923/0/-300986/0/0]soft"
324618,"[0/0]hard/[0/-1671901/0/-300982/0/0]soft"
324626,"[0/0]hard/[0/-1668766/0/-300412/0/0]soft"
324632,"[0/0]hard/[0/-1668656/0/-300392/0/0]soft"
324637,"[0/0]hard/[0/-1668612/0/-300384/0/0]soft"
324644,"[0/0]hard/[0/-1668546/0/-300372/0/0]soft"
324651,"[0/0]hard/[0/-1668238/0/-300316/0/0]soft"
324657,"[0/0]hard/[0/-1664696/0/-299672/0/0]soft"
324669,"[0/0]hard/[0/-1664509/0/-299638/0/0]soft"
324674,"[0/0]hard/[0/-1664234/0/-299588/0/0]soft"
324679,"[0/0]hard/[0/-1660890/0/-298980/0/0]soft"
324685,"[0/0]hard/[0/-1657337/0/-298334/0/0]soft"
324710,"[0/0]hard/[0/-1654477/0/-297814/0/0]soft"
324722,"[0/0]hard/[0/-1654169/0/-297758/0/0]soft"
324728,"[0/0]hard/[0/-1651243/0/-297226/0/0]soft"
324736,"[0/0]hard/[0/-1651023/0/-297186/0/0]soft"
324787,"[0/0]hard/[0/-1650231/0/-297042/0/0]soft"
324806,"[0/0]hard/[0/-1650000/0/-297000/0/0]soft"
324812,"[0/0]hard/[0/-1649769/0/-296958/0/0]soft"
324819,"[0/0]hard/[0/-1648834/0/-296788/0/0]soft"
324825,"[0/0]hard/[0/-1645908/0/-296256/0/0]soft"
324833,"[0/0]hard/[0/-1642564/0/-295648/0/0]soft"
324847,"[0/0]hard/[0/-1642542/0/-295644/0/0]soft"
324857,"[0/0]hard/[0/-1642069/0/-295558/0/0]soft"
324865,"[0/0]hard/[0/-1639506/0/-295092/0/0]soft"
324901,"[0/0]hard/[0/-1636976/0/-294632/0/0]soft"
324909,"[0/0]hard/[0/-1636943/0/-294626/0/0]soft"
324920,"[0/0]hard/[0/-1636855/0/-294610/0/0]soft"
325079,"[0/0]hard/[0/-1635953/0/-294446/0/0]soft"
325087,"[0/0]hard/[0/-1633027/0/-293914/0/0]soft"
325093,"[0/0]hard/[0/-1633005/0/-293910/0/0]soft"
325097,"[0/0]hard/[0/-1632675/0/-293850/0/0]soft"
325104,"[0/0]hard/[0/-1632609/0/-293838/0/0]soft"
325111,"[0/0]hard/[0/-1632576/0/-293832/0/0]soft"
325124,"[0/0]hard/[0/-1629892/0/-293344/0/0]soft"
325136,"[0/0]hard/[0/-1626339/0/-292698/0/0]soft"
325142,"[0/0]hard/[0/-1623886/0/-292252/0/0]soft"
325154,"[0/0]hard/[0/-1623864/0/-292248/0/0]soft"
325159,"[0/0]hard/[0/-1623699/0/-292218/0/0]soft"
325164,"[0/0]hard/[0/-1620355/0/-291610/0/0]soft"
325169,"[0/0]hard/[0/-1620256/0/-291592/0/0]soft"
325175,"[0/0]hard/[0/-1617165/0/-291030/0/0]soft"
325185,"[0/0]hard/[0/-1617143/0/-291026/0/0]soft"
325194,"[0/0]hard/[0/-1614272/0/-290504/0/0]soft"
325207,"[0/0]hard/[0/-1614206/0/-290492/0/0]soft"
325219,"[0/0]hard/[0/-1611302/0/-289964/0/0]soft"
325237,"[0/0]hard/[0/-1611093/0/-289926/0/0]soft"
325247,"[0/0]hard/[0/-1610785/0/-289870/0/0]soft"
325252,"[0/0]hard/[0/-1610587/0/-289834/0/0]soft"
325272,"[0/0]hard/[0/-1609619/0/-289658/0/0]soft"
