"timeMillisSpent","score"
63077,"[0/0]hard/[0/-736054/0/-132328/0/0]soft"
63087,"[0/0]hard/[0/-736043/0/-132326/0/0]soft"
63111,"[0/0]hard/[0/-734162/0/-131984/0/0]soft"
63114,"[0/0]hard/[0/-734129/0/-131978/0/0]soft"
63131,"[0/0]hard/[0/-733931/0/-131942/0/0]soft"
63141,"[0/0]hard/[0/-731918/0/-131576/0/0]soft"
63165,"[0/0]hard/[0/-731214/0/-131448/0/0]soft"
63170,"[0/0]hard/[0/-728981/0/-131042/0/0]soft"
63182,"[0/0]hard/[0/-728948/0/-131036/0/0]soft"
63191,"[0/0]hard/[0/-726682/0/-130624/0/0]soft"
63199,"[0/0]hard/[0/-724482/0/-130224/0/0]soft"
63210,"[0/0]hard/[0/-722601/0/-129882/0/0]soft"
63217,"[0/0]hard/[0/-720643/0/-129526/0/0]soft"
63232,"[0/0]hard/[0/-718652/0/-129164/0/0]soft"
63240,"[0/0]hard/[0/-716243/0/-128726/0/0]soft"
63246,"[0/0]hard/[0/-713999/0/-128318/0/0]soft"
63250,"[0/0]hard/[0/-713988/0/-128316/0/0]soft"
63275,"[0/0]hard/[0/-713702/0/-128264/0/0]soft"
63410,"[0/0]hard/[0/-712745/0/-128090/0/0]soft"
63592,"[0/0]hard/[0/-711766/0/-127912/0/0]soft"
63737,"[0/0]hard/[0/-710182/0/-127624/0/0]soft"
63745,"[0/0]hard/[0/-707993/0/-127226/0/0]soft"
63752,"[0/0]hard/[0/-705639/0/-126798/0/0]soft"
63767,"[0/0]hard/[0/-705617/0/-126794/0/0]soft"
63773,"[0/0]hard/[0/-703351/0/-126382/0/0]soft"
63785,"[0/0]hard/[0/-700997/0/-125954/0/0]soft"
63921,"[0/0]hard/[0/-699072/0/-125604/0/0]soft"
63992,"[0/0]hard/[0/-697719/0/-125358/0/0]soft"
64003,"[0/0]hard/[0/-695772/0/-125004/0/0]soft"
64011,"[0/0]hard/[0/-695629/0/-124978/0/0]soft"
64034,"[0/0]hard/[0/-694188/0/-124716/0/0]soft"
64047,"[0/0]hard/[0/-694023/0/-124686/0/0]soft"
64059,"[0/0]hard/[0/-693913/0/-124666/0/0]soft"
64068,"[0/0]hard/[0/-691625/0/-124250/0/0]soft"
64083,"[0/0]hard/[0/-691581/0/-124242/0/0]soft"
64089,"[0/0]hard/[0/-689370/0/-123840/0/0]soft"
64096,"[0/0]hard/[0/-689304/0/-123828/0/0]soft"
64101,"[0/0]hard/[0/-689282/0/-123824/0/0]soft"
64122,"[0/0]hard/[0/-688908/0/-123756/0/0]soft"
64129,"[0/0]hard/[0/-686785/0/-123370/0/0]soft"
64145,"[0/0]hard/[0/-684508/0/-122956/0/0]soft"
64159,"[0/0]hard/[0/-684431/0/-122942/0/0]soft"
64167,"[0/0]hard/[0/-684354/0/-122928/0/0]soft"
64177,"[0/0]hard/[0/-684233/0/-122906/0/0]soft"
64182,"[0/0]hard/[0/-684211/0/-122902/0/0]soft"
64189,"[0/0]hard/[0/-684178/0/-122896/0/0]soft"
64196,"[0/0]hard/[0/-681989/0/-122498/0/0]soft"
64284,"[0/0]hard/[0/-681593/0/-122426/0/0]soft"
64340,"[0/0]hard/[0/-681219/0/-122358/0/0]soft"
64345,"[0/0]hard/[0/-679184/0/-121988/0/0]soft"
64360,"[0/0]hard/[0/-679162/0/-121984/0/0]soft"
64365,"[0/0]hard/[0/-677127/0/-121614/0/0]soft"
64377,"[0/0]hard/[0/-675136/0/-121252/0/0]soft"
64434,"[0/0]hard/[0/-674531/0/-121142/0/0]soft"
64439,"[0/0]hard/[0/-674454/0/-121128/0/0]soft"
64552,"[0/0]hard/[0/-672936/0/-120852/0/0]soft"
64559,"[0/0]hard/[0/-672804/0/-120828/0/0]soft"
64604,"[0/0]hard/[0/-671319/0/-120558/0/0]soft"
64622,"[0/0]hard/[0/-671242/0/-120544/0/0]soft"
64634,"[0/0]hard/[0/-671110/0/-120520/0/0]soft"
64639,"[0/0]hard/[0/-671077/0/-120514/0/0]soft"
64643,"[0/0]hard/[0/-668767/0/-120094/0/0]soft"
64652,"[0/0]hard/[0/-668745/0/-120090/0/0]soft"
64657,"[0/0]hard/[0/-666655/0/-119710/0/0]soft"
64668,"[0/0]hard/[0/-664664/0/-119348/0/0]soft"
64675,"[0/0]hard/[0/-662563/0/-118966/0/0]soft"
64682,"[0/0]hard/[0/-660726/0/-118632/0/0]soft"
64686,"[0/0]hard/[0/-658867/0/-118294/0/0]soft"
64691,"[0/0]hard/[0/-658801/0/-118282/0/0]soft"
64694,"[0/0]hard/[0/-658790/0/-118280/0/0]soft"
64697,"[0/0]hard/[0/-656524/0/-117868/0/0]soft"
64701,"[0/0]hard/[0/-654654/0/-117528/0/0]soft"
64704,"[0/0]hard/[0/-652542/0/-117144/0/0]soft"
64718,"[0/0]hard/[0/-652322/0/-117104/0/0]soft"
64732,"[0/0]hard/[0/-650166/0/-116712/0/0]soft"
64738,"[0/0]hard/[0/-649715/0/-116630/0/0]soft"
64743,"[0/0]hard/[0/-649693/0/-116626/0/0]soft"
64814,"[0/0]hard/[0/-648351/0/-116382/0/0]soft"
64819,"[0/0]hard/[0/-646151/0/-115982/0/0]soft"
64822,"[0/0]hard/[0/-644171/0/-115622/0/0]soft"
64826,"[0/0]hard/[0/-643841/0/-115562/0/0]soft"
64963,"[0/0]hard/[0/-642191/0/-115262/0/0]soft"
64967,"[0/0]hard/[0/-640343/0/-114926/0/0]soft"
64977,"[0/0]hard/[0/-638132/0/-114524/0/0]soft"
64980,"[0/0]hard/[0/-638088/0/-114516/0/0]soft"
64986,"[0/0]hard/[0/-637923/0/-114486/0/0]soft"
64992,"[0/0]hard/[0/-637868/0/-114476/0/0]soft"
64998,"[0/0]hard/[0/-636130/0/-114160/0/0]soft"
65002,"[0/0]hard/[0/-634172/0/-113804/0/0]soft"
65142,"[0/0]hard/[0/-632324/0/-113468/0/0]soft"
65149,"[0/0]hard/[0/-630080/0/-113060/0/0]soft"
65157,"[0/0]hard/[0/-627880/0/-112660/0/0]soft"
65184,"[0/0]hard/[0/-626527/0/-112414/0/0]soft"
65196,"[0/0]hard/[0/-624877/0/-112114/0/0]soft"
65201,"[0/0]hard/[0/-622831/0/-111742/0/0]soft"
65206,"[0/0]hard/[0/-620862/0/-111384/0/0]soft"
65219,"[0/0]hard/[0/-620686/0/-111352/0/0]soft"
65238,"[0/0]hard/[0/-619168/0/-111076/0/0]soft"
65242,"[0/0]hard/[0/-617364/0/-110748/0/0]soft"
65252,"[0/0]hard/[0/-615175/0/-110350/0/0]soft"
65256,"[0/0]hard/[0/-612953/0/-109946/0/0]soft"
65260,"[0/0]hard/[0/-612865/0/-109930/0/0]soft"
65269,"[0/0]hard/[0/-611193/0/-109626/0/0]soft"
65289,"[0/0]hard/[0/-609422/0/-109304/0/0]soft"
65303,"[0/0]hard/[0/-607926/0/-109032/0/0]soft"
65308,"[0/0]hard/[0/-606177/0/-108714/0/0]soft"
65325,"[0/0]hard/[0/-604461/0/-108402/0/0]soft"
65338,"[0/0]hard/[0/-603911/0/-108302/0/0]soft"
65343,"[0/0]hard/[0/-603889/0/-108298/0/0]soft"
65445,"[0/0]hard/[0/-603537/0/-108234/0/0]soft"
65478,"[0/0]hard/[0/-601667/0/-107894/0/0]soft"
65482,"[0/0]hard/[0/-599995/0/-107590/0/0]soft"
65509,"[0/0]hard/[0/-599588/0/-107516/0/0]soft"
65569,"[0/0]hard/[0/-598917/0/-107394/0/0]soft"
65573,"[0/0]hard/[0/-596904/0/-107028/0/0]soft"
65583,"[0/0]hard/[0/-595034/0/-106688/0/0]soft"
65587,"[0/0]hard/[0/-592933/0/-106306/0/0]soft"
65594,"[0/0]hard/[0/-590975/0/-105950/0/0]soft"
65597,"[0/0]hard/[0/-590964/0/-105948/0/0]soft"
65601,"[0/0]hard/[0/-590876/0/-105932/0/0]soft"
65614,"[0/0]hard/[0/-589446/0/-105672/0/0]soft"
65640,"[0/0]hard/[0/-588885/0/-105570/0/0]soft"
65650,"[0/0]hard/[0/-586916/0/-105212/0/0]soft"
65653,"[0/0]hard/[0/-586894/0/-105208/0/0]soft"
65660,"[0/0]hard/[0/-584925/0/-104850/0/0]soft"
65663,"[0/0]hard/[0/-584903/0/-104846/0/0]soft"
65668,"[0/0]hard/[0/-584892/0/-104844/0/0]soft"
65680,"[0/0]hard/[0/-583275/0/-104550/0/0]soft"
65717,"[0/0]hard/[0/-582890/0/-104480/0/0]soft"
65725,"[0/0]hard/[0/-581317/0/-104194/0/0]soft"
65753,"[0/0]hard/[0/-581196/0/-104172/0/0]soft"
65769,"[0/0]hard/[0/-579271/0/-103822/0/0]soft"
65778,"[0/0]hard/[0/-577797/0/-103554/0/0]soft"
65783,"[0/0]hard/[0/-575806/0/-103192/0/0]soft"
65791,"[0/0]hard/[0/-575773/0/-103186/0/0]soft"
65795,"[0/0]hard/[0/-575762/0/-103184/0/0]soft"
65801,"[0/0]hard/[0/-573694/0/-102808/0/0]soft"
65804,"[0/0]hard/[0/-573639/0/-102798/0/0]soft"
65844,"[0/0]hard/[0/-571791/0/-102462/0/0]soft"
65850,"[0/0]hard/[0/-569965/0/-102130/0/0]soft"
65855,"[0/0]hard/[0/-568073/0/-101786/0/0]soft"
66239,"[0/0]hard/[0/-567600/0/-101700/0/0]soft"
66243,"[0/0]hard/[0/-567534/0/-101688/0/0]soft"
66247,"[0/0]hard/[0/-565422/0/-101304/0/0]soft"
66253,"[0/0]hard/[0/-563453/0/-100946/0/0]soft"
66259,"[0/0]hard/[0/-561759/0/-100638/0/0]soft"
66264,"[0/0]hard/[0/-559856/0/-100292/0/0]soft"
66270,"[0/0]hard/[0/-558019/0/-99958/0/0]soft"
66275,"[0/0]hard/[0/-557898/0/-99936/0/0]soft"
66282,"[0/0]hard/[0/-555874/0/-99568/0/0]soft"
66291,"[0/0]hard/[0/-554202/0/-99264/0/0]soft"
66302,"[0/0]hard/[0/-552486/0/-98952/0/0]soft"
66306,"[0/0]hard/[0/-552442/0/-98944/0/0]soft"
66312,"[0/0]hard/[0/-552420/0/-98940/0/0]soft"
66328,"[0/0]hard/[0/-551276/0/-98732/0/0]soft"
66334,"[0/0]hard/[0/-549670/0/-98440/0/0]soft"
66339,"[0/0]hard/[0/-547624/0/-98068/0/0]soft"
66620,"[0/0]hard/[0/-547591/0/-98062/0/0]soft"
66629,"[0/0]hard/[0/-547096/0/-97972/0/0]soft"
66632,"[0/0]hard/[0/-546997/0/-97954/0/0]soft"
66635,"[0/0]hard/[0/-546931/0/-97942/0/0]soft"
66642,"[0/0]hard/[0/-546865/0/-97930/0/0]soft"
66647,"[0/0]hard/[0/-545061/0/-97602/0/0]soft"
66656,"[0/0]hard/[0/-544940/0/-97580/0/0]soft"
66733,"[0/0]hard/[0/-544720/0/-97540/0/0]soft"
66741,"[0/0]hard/[0/-543257/0/-97274/0/0]soft"
66747,"[0/0]hard/[0/-543180/0/-97260/0/0]soft"
66820,"[0/0]hard/[0/-542542/0/-97144/0/0]soft"
66823,"[0/0]hard/[0/-540738/0/-96816/0/0]soft"
66835,"[0/0]hard/[0/-540683/0/-96806/0/0]soft"
67032,"[0/0]hard/[0/-540221/0/-96722/0/0]soft"
67048,"[0/0]hard/[0/-538109/0/-96338/0/0]soft"
67055,"[0/0]hard/[0/-536624/0/-96068/0/0]soft"
67062,"[0/0]hard/[0/-534578/0/-95696/0/0]soft"
67072,"[0/0]hard/[0/-533005/0/-95410/0/0]soft"
67079,"[0/0]hard/[0/-532774/0/-95368/0/0]soft"
67091,"[0/0]hard/[0/-531179/0/-95078/0/0]soft"
67094,"[0/0]hard/[0/-531135/0/-95070/0/0]soft"
67098,"[0/0]hard/[0/-531102/0/-95064/0/0]soft"
67103,"[0/0]hard/[0/-529573/0/-94786/0/0]soft"
67108,"[0/0]hard/[0/-528187/0/-94534/0/0]soft"
67114,"[0/0]hard/[0/-528143/0/-94526/0/0]soft"
67119,"[0/0]hard/[0/-528066/0/-94512/0/0]soft"
67204,"[0/0]hard/[0/-527274/0/-94368/0/0]soft"
67213,"[0/0]hard/[0/-527230/0/-94360/0/0]soft"
67225,"[0/0]hard/[0/-525822/0/-94104/0/0]soft"
67235,"[0/0]hard/[0/-523952/0/-93764/0/0]soft"
67238,"[0/0]hard/[0/-522467/0/-93494/0/0]soft"
67244,"[0/0]hard/[0/-522401/0/-93482/0/0]soft"
67482,"[0/0]hard/[0/-521345/0/-93290/0/0]soft"
67668,"[0/0]hard/[0/-520245/0/-93090/0/0]soft"
67721,"[0/0]hard/[0/-519354/0/-92928/0/0]soft"
67725,"[0/0]hard/[0/-519255/0/-92910/0/0]soft"
67733,"[0/0]hard/[0/-519244/0/-92908/0/0]soft"
67740,"[0/0]hard/[0/-517198/0/-92536/0/0]soft"
67773,"[0/0]hard/[0/-516032/0/-92324/0/0]soft"
67792,"[0/0]hard/[0/-515735/0/-92270/0/0]soft"
67799,"[0/0]hard/[0/-515713/0/-92266/0/0]soft"
67814,"[0/0]hard/[0/-514261/0/-92002/0/0]soft"
68120,"[0/0]hard/[0/-513854/0/-91928/0/0]soft"
68130,"[0/0]hard/[0/-513810/0/-91920/0/0]soft"
68142,"[0/0]hard/[0/-511786/0/-91552/0/0]soft"
68160,"[0/0]hard/[0/-511742/0/-91544/0/0]soft"
68188,"[0/0]hard/[0/-509894/0/-91208/0/0]soft"
68282,"[0/0]hard/[0/-509333/0/-91106/0/0]soft"
68307,"[0/0]hard/[0/-509300/0/-91100/0/0]soft"
68342,"[0/0]hard/[0/-509146/0/-91072/0/0]soft"
68347,"[0/0]hard/[0/-509135/0/-91070/0/0]soft"
68362,"[0/0]hard/[0/-507793/0/-90826/0/0]soft"
68375,"[0/0]hard/[0/-506077/0/-90514/0/0]soft"
68417,"[0/0]hard/[0/-505593/0/-90426/0/0]soft"
68429,"[0/0]hard/[0/-504075/0/-90150/0/0]soft"
68437,"[0/0]hard/[0/-502040/0/-89780/0/0]soft"
68445,"[0/0]hard/[0/-500269/0/-89458/0/0]soft"
68480,"[0/0]hard/[0/-498938/0/-89216/0/0]soft"
68503,"[0/0]hard/[0/-497013/0/-88866/0/0]soft"
68508,"[0/0]hard/[0/-496936/0/-88852/0/0]soft"
68516,"[0/0]hard/[0/-495220/0/-88540/0/0]soft"
68527,"[0/0]hard/[0/-493592/0/-88244/0/0]soft"
68534,"[0/0]hard/[0/-493526/0/-88232/0/0]soft"
68576,"[0/0]hard/[0/-493262/0/-88184/0/0]soft"
68581,"[0/0]hard/[0/-493064/0/-88148/0/0]soft"
68596,"[0/0]hard/[0/-491810/0/-87920/0/0]soft"
68605,"[0/0]hard/[0/-490050/0/-87600/0/0]soft"
68610,"[0/0]hard/[0/-488532/0/-87324/0/0]soft"
68622,"[0/0]hard/[0/-486794/0/-87008/0/0]soft"
68631,"[0/0]hard/[0/-485111/0/-86702/0/0]soft"
68635,"[0/0]hard/[0/-484979/0/-86678/0/0]soft"
68644,"[0/0]hard/[0/-483593/0/-86426/0/0]soft"
68650,"[0/0]hard/[0/-483549/0/-86418/0/0]soft"
69192,"[0/0]hard/[0/-483384/0/-86388/0/0]soft"
69195,"[0/0]hard/[0/-481734/0/-86088/0/0]soft"
69205,"[0/0]hard/[0/-480326/0/-85832/0/0]soft"
69209,"[0/0]hard/[0/-478335/0/-85470/0/0]soft"
69217,"[0/0]hard/[0/-476333/0/-85106/0/0]soft"
69221,"[0/0]hard/[0/-474342/0/-84744/0/0]soft"
69229,"[0/0]hard/[0/-474188/0/-84716/0/0]soft"
69238,"[0/0]hard/[0/-472329/0/-84378/0/0]soft"
69252,"[0/0]hard/[0/-470404/0/-84028/0/0]soft"
69257,"[0/0]hard/[0/-470349/0/-84018/0/0]soft"
69265,"[0/0]hard/[0/-468688/0/-83716/0/0]soft"
69271,"[0/0]hard/[0/-467478/0/-83496/0/0]soft"
69276,"[0/0]hard/[0/-465531/0/-83142/0/0]soft"
69280,"[0/0]hard/[0/-463518/0/-82776/0/0]soft"
69339,"[0/0]hard/[0/-461813/0/-82466/0/0]soft"
69344,"[0/0]hard/[0/-459833/0/-82106/0/0]soft"
69349,"[0/0]hard/[0/-457886/0/-81752/0/0]soft"
69355,"[0/0]hard/[0/-457831/0/-81742/0/0]soft"
69363,"[0/0]hard/[0/-455961/0/-81402/0/0]soft"
69381,"[0/0]hard/[0/-455851/0/-81382/0/0]soft"
69385,"[0/0]hard/[0/-454421/0/-81122/0/0]soft"
69390,"[0/0]hard/[0/-454388/0/-81116/0/0]soft"
69393,"[0/0]hard/[0/-452441/0/-80762/0/0]soft"
69398,"[0/0]hard/[0/-450516/0/-80412/0/0]soft"
69401,"[0/0]hard/[0/-450362/0/-80384/0/0]soft"
69407,"[0/0]hard/[0/-448525/0/-80050/0/0]soft"
69478,"[0/0]hard/[0/-448228/0/-79996/0/0]soft"
69482,"[0/0]hard/[0/-448206/0/-79992/0/0]soft"
69498,"[0/0]hard/[0/-447854/0/-79928/0/0]soft"
69501,"[0/0]hard/[0/-446479/0/-79678/0/0]soft"
69508,"[0/0]hard/[0/-445137/0/-79434/0/0]soft"
69515,"[0/0]hard/[0/-444972/0/-79404/0/0]soft"
69519,"[0/0]hard/[0/-443740/0/-79180/0/0]soft"
69524,"[0/0]hard/[0/-442145/0/-78890/0/0]soft"
69529,"[0/0]hard/[0/-442134/0/-78888/0/0]soft"
69532,"[0/0]hard/[0/-440825/0/-78650/0/0]soft"
69537,"[0/0]hard/[0/-439505/0/-78410/0/0]soft"
69541,"[0/0]hard/[0/-439318/0/-78376/0/0]soft"
69547,"[0/0]hard/[0/-439208/0/-78356/0/0]soft"
69551,"[0/0]hard/[0/-438977/0/-78314/0/0]soft"
69553,"[0/0]hard/[0/-438900/0/-78300/0/0]soft"
69556,"[0/0]hard/[0/-438856/0/-78292/0/0]soft"
69559,"[0/0]hard/[0/-438691/0/-78262/0/0]soft"
69582,"[0/0]hard/[0/-438020/0/-78140/0/0]soft"
69588,"[0/0]hard/[0/-437976/0/-78132/0/0]soft"
69591,"[0/0]hard/[0/-437954/0/-78128/0/0]soft"
69595,"[0/0]hard/[0/-436029/0/-77778/0/0]soft"
69598,"[0/0]hard/[0/-435886/0/-77752/0/0]soft"
69601,"[0/0]hard/[0/-435732/0/-77724/0/0]soft"
69604,"[0/0]hard/[0/-433906/0/-77392/0/0]soft"
69609,"[0/0]hard/[0/-432685/0/-77170/0/0]soft"
69612,"[0/0]hard/[0/-432663/0/-77166/0/0]soft"
69617,"[0/0]hard/[0/-431189/0/-76898/0/0]soft"
69623,"[0/0]hard/[0/-429352/0/-76564/0/0]soft"
69629,"[0/0]hard/[0/-427493/0/-76226/0/0]soft"
69633,"[0/0]hard/[0/-425942/0/-75944/0/0]soft"
69637,"[0/0]hard/[0/-425744/0/-75908/0/0]soft"
69644,"[0/0]hard/[0/-424358/0/-75656/0/0]soft"
69647,"[0/0]hard/[0/-424325/0/-75650/0/0]soft"
69653,"[0/0]hard/[0/-422510/0/-75320/0/0]soft"
69657,"[0/0]hard/[0/-422488/0/-75316/0/0]soft"
69660,"[0/0]hard/[0/-422466/0/-75312/0/0]soft"
69663,"[0/0]hard/[0/-422433/0/-75306/0/0]soft"
69700,"[0/0]hard/[0/-421575/0/-75150/0/0]soft"
69704,"[0/0]hard/[0/-421476/0/-75132/0/0]soft"
69732,"[0/0]hard/[0/-421091/0/-75062/0/0]soft"
69736,"[0/0]hard/[0/-419804/0/-74828/0/0]soft"
69785,"[0/0]hard/[0/-418704/0/-74628/0/0]soft"
69788,"[0/0]hard/[0/-416911/0/-74302/0/0]soft"
69800,"[0/0]hard/[0/-415690/0/-74080/0/0]soft"
69803,"[0/0]hard/[0/-415492/0/-74044/0/0]soft"
69807,"[0/0]hard/[0/-415448/0/-74036/0/0]soft"
69854,"[0/0]hard/[0/-414766/0/-73912/0/0]soft"
69866,"[0/0]hard/[0/-414700/0/-73900/0/0]soft"
69869,"[0/0]hard/[0/-412885/0/-73570/0/0]soft"
69876,"[0/0]hard/[0/-411026/0/-73232/0/0]soft"
69879,"[0/0]hard/[0/-410960/0/-73220/0/0]soft"
69882,"[0/0]hard/[0/-409431/0/-72942/0/0]soft"
69886,"[0/0]hard/[0/-409310/0/-72920/0/0]soft"
69891,"[0/0]hard/[0/-407506/0/-72592/0/0]soft"
69896,"[0/0]hard/[0/-405988/0/-72316/0/0]soft"
69904,"[0/0]hard/[0/-405251/0/-72182/0/0]soft"
69907,"[0/0]hard/[0/-405163/0/-72166/0/0]soft"
69922,"[0/0]hard/[0/-404844/0/-72108/0/0]soft"
69930,"[0/0]hard/[0/-403623/0/-71886/0/0]soft"
69947,"[0/0]hard/[0/-402094/0/-71608/0/0]soft"
69955,"[0/0]hard/[0/-401863/0/-71566/0/0]soft"
69958,"[0/0]hard/[0/-400180/0/-71260/0/0]soft"
69966,"[0/0]hard/[0/-399454/0/-71128/0/0]soft"
69972,"[0/0]hard/[0/-399388/0/-71116/0/0]soft"
69976,"[0/0]hard/[0/-398200/0/-70900/0/0]soft"
70082,"[0/0]hard/[0/-397738/0/-70816/0/0]soft"
70088,"[0/0]hard/[0/-396077/0/-70514/0/0]soft"
70124,"[0/0]hard/[0/-394900/0/-70300/0/0]soft"
70130,"[0/0]hard/[0/-393701/0/-70082/0/0]soft"
70139,"[0/0]hard/[0/-393624/0/-70068/0/0]soft"
70146,"[0/0]hard/[0/-392172/0/-69804/0/0]soft"
70169,"[0/0]hard/[0/-391996/0/-69772/0/0]soft"
70177,"[0/0]hard/[0/-390588/0/-69516/0/0]soft"
70185,"[0/0]hard/[0/-390577/0/-69514/0/0]soft"
70268,"[0/0]hard/[0/-389092/0/-69244/0/0]soft"
70273,"[0/0]hard/[0/-389081/0/-69242/0/0]soft"
70279,"[0/0]hard/[0/-387354/0/-68928/0/0]soft"
70286,"[0/0]hard/[0/-385660/0/-68620/0/0]soft"
70314,"[0/0]hard/[0/-385506/0/-68592/0/0]soft"
70319,"[0/0]hard/[0/-385462/0/-68584/0/0]soft"
70324,"[0/0]hard/[0/-385440/0/-68580/0/0]soft"
70331,"[0/0]hard/[0/-384252/0/-68364/0/0]soft"
70337,"[0/0]hard/[0/-382745/0/-68090/0/0]soft"
70345,"[0/0]hard/[0/-381007/0/-67774/0/0]soft"
70456,"[0/0]hard/[0/-380842/0/-67744/0/0]soft"
70461,"[0/0]hard/[0/-380798/0/-67736/0/0]soft"
70473,"[0/0]hard/[0/-380765/0/-67730/0/0]soft"
70478,"[0/0]hard/[0/-379621/0/-67522/0/0]soft"
70486,"[0/0]hard/[0/-378180/0/-67260/0/0]soft"
70502,"[0/0]hard/[0/-377047/0/-67054/0/0]soft"
70509,"[0/0]hard/[0/-375859/0/-66838/0/0]soft"
70521,"[0/0]hard/[0/-375716/0/-66812/0/0]soft"
70526,"[0/0]hard/[0/-374066/0/-66512/0/0]soft"
70532,"[0/0]hard/[0/-373967/0/-66494/0/0]soft"
70539,"[0/0]hard/[0/-373956/0/-66492/0/0]soft"
70549,"[0/0]hard/[0/-373263/0/-66366/0/0]soft"
70557,"[0/0]hard/[0/-373098/0/-66336/0/0]soft"
70616,"[0/0]hard/[0/-372889/0/-66298/0/0]soft"
70632,"[0/0]hard/[0/-372878/0/-66296/0/0]soft"
70643,"[0/0]hard/[0/-371679/0/-66078/0/0]soft"
70649,"[0/0]hard/[0/-371349/0/-66018/0/0]soft"
70656,"[0/0]hard/[0/-369600/0/-65700/0/0]soft"
70662,"[0/0]hard/[0/-369512/0/-65684/0/0]soft"
70689,"[0/0]hard/[0/-369446/0/-65672/0/0]soft"
70707,"[0/0]hard/[0/-369435/0/-65670/0/0]soft"
70720,"[0/0]hard/[0/-368005/0/-65410/0/0]soft"
70734,"[0/0]hard/[0/-367917/0/-65394/0/0]soft"
70759,"[0/0]hard/[0/-367895/0/-65390/0/0]soft"
70767,"[0/0]hard/[0/-366388/0/-65116/0/0]soft"
70894,"[0/0]hard/[0/-365981/0/-65042/0/0]soft"
70907,"[0/0]hard/[0/-365002/0/-64864/0/0]soft"
70918,"[0/0]hard/[0/-363341/0/-64562/0/0]soft"
70934,"[0/0]hard/[0/-362054/0/-64328/0/0]soft"
71147,"[0/0]hard/[0/-361152/0/-64164/0/0]soft"
71152,"[0/0]hard/[0/-359744/0/-63908/0/0]soft"
71159,"[0/0]hard/[0/-357984/0/-63588/0/0]soft"
71174,"[0/0]hard/[0/-356257/0/-63274/0/0]soft"
71190,"[0/0]hard/[0/-354717/0/-62994/0/0]soft"
71197,"[0/0]hard/[0/-354607/0/-62974/0/0]soft"
71214,"[0/0]hard/[0/-352990/0/-62680/0/0]soft"
71220,"[0/0]hard/[0/-352979/0/-62678/0/0]soft"
71225,"[0/0]hard/[0/-351329/0/-62378/0/0]soft"
71230,"[0/0]hard/[0/-351208/0/-62356/0/0]soft"
71235,"[0/0]hard/[0/-350207/0/-62174/0/0]soft"
71249,"[0/0]hard/[0/-350196/0/-62172/0/0]soft"
71253,"[0/0]hard/[0/-350141/0/-62162/0/0]soft"
71258,"[0/0]hard/[0/-348733/0/-61906/0/0]soft"
71267,"[0/0]hard/[0/-347556/0/-61692/0/0]soft"
71277,"[0/0]hard/[0/-346643/0/-61526/0/0]soft"
71282,"[0/0]hard/[0/-346511/0/-61502/0/0]soft"
71287,"[0/0]hard/[0/-346368/0/-61476/0/0]soft"
71514,"[0/0]hard/[0/-346093/0/-61426/0/0]soft"
71520,"[0/0]hard/[0/-345015/0/-61230/0/0]soft"
71564,"[0/0]hard/[0/-344938/0/-61216/0/0]soft"
71571,"[0/0]hard/[0/-344905/0/-61210/0/0]soft"
71582,"[0/0]hard/[0/-343926/0/-61032/0/0]soft"
71589,"[0/0]hard/[0/-342276/0/-60732/0/0]soft"
71596,"[0/0]hard/[0/-340582/0/-60424/0/0]soft"
71618,"[0/0]hard/[0/-339339/0/-60198/0/0]soft"
71625,"[0/0]hard/[0/-338261/0/-60002/0/0]soft"
71742,"[0/0]hard/[0/-337920/0/-59940/0/0]soft"
71747,"[0/0]hard/[0/-337810/0/-59920/0/0]soft"
71845,"[0/0]hard/[0/-336809/0/-59738/0/0]soft"
71849,"[0/0]hard/[0/-335258/0/-59456/0/0]soft"
71853,"[0/0]hard/[0/-333641/0/-59162/0/0]soft"
71869,"[0/0]hard/[0/-333047/0/-59054/0/0]soft"
71872,"[0/0]hard/[0/-333036/0/-59052/0/0]soft"
71876,"[0/0]hard/[0/-333025/0/-59050/0/0]soft"
71879,"[0/0]hard/[0/-331430/0/-58760/0/0]soft"
71883,"[0/0]hard/[0/-329758/0/-58456/0/0]soft"
71887,"[0/0]hard/[0/-329714/0/-58448/0/0]soft"
71894,"[0/0]hard/[0/-328504/0/-58228/0/0]soft"
71900,"[0/0]hard/[0/-328427/0/-58214/0/0]soft"
71909,"[0/0]hard/[0/-326997/0/-57954/0/0]soft"
71917,"[0/0]hard/[0/-326117/0/-57794/0/0]soft"
71920,"[0/0]hard/[0/-326040/0/-57780/0/0]soft"
71924,"[0/0]hard/[0/-324324/0/-57468/0/0]soft"
71928,"[0/0]hard/[0/-324280/0/-57460/0/0]soft"
71931,"[0/0]hard/[0/-322608/0/-57156/0/0]soft"
71935,"[0/0]hard/[0/-321046/0/-56872/0/0]soft"
71939,"[0/0]hard/[0/-319836/0/-56652/0/0]soft"
71945,"[0/0]hard/[0/-318824/0/-56468/0/0]soft"
71956,"[0/0]hard/[0/-317207/0/-56174/0/0]soft"
71959,"[0/0]hard/[0/-317174/0/-56168/0/0]soft"
71967,"[0/0]hard/[0/-317042/0/-56144/0/0]soft"
71975,"[0/0]hard/[0/-317020/0/-56140/0/0]soft"
72034,"[0/0]hard/[0/-316932/0/-56124/0/0]soft"
